type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
extension_example	hstore	-1	postgres			20176	,	extension_example	hstore_subscript_handler					extension_example	_hstore	extension_example	hstore_in	extension_example	hstore_out	extension_example	hstore_recv	extension_example	hstore_send						
agg_ex	_avg_state	-1	postgres			20240	,	pg_catalog	array_subscript_handler	agg_ex	avg_state					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	base_type	-1	postgres			17104	,							base_type_examples	_base_type	base_type_examples	base_fn_in	base_type_examples	base_fn_out										
base_type_examples	_base_type	-1	postgres			19984	,	pg_catalog	array_subscript_handler	base_type_examples	base_type					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	int42	4	postgres	42		21200	,							base_type_examples	_int42	base_type_examples	int42_in	base_type_examples	int42_out										
base_type_examples	_int42	-1	postgres			19984	,	pg_catalog	array_subscript_handler	base_type_examples	int42					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	text_w_default	-1	postgres	zippo		17104	,							base_type_examples	_text_w_default	base_type_examples	text_w_default_in	base_type_examples	text_w_default_out										
base_type_examples	_text_w_default	-1	postgres			19984	,	pg_catalog	array_subscript_handler	base_type_examples	text_w_default					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	_default_test_row	-1	postgres			20240	,	pg_catalog	array_subscript_handler	base_type_examples	default_test_row					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	myvarchar	-1	postgres			20176	,	pg_catalog	raw_array_subscript_handler					base_type_examples	_myvarchar	base_type_examples	myvarcharin	base_type_examples	myvarcharout	base_type_examples	myvarcharrecv	base_type_examples	myvarcharsend	pg_catalog	varchartypmodin	pg_catalog	varchartypmodout	pg_catalog	ts_typanalyze
base_type_examples	_myvarchar	-1	postgres			19984	,	pg_catalog	array_subscript_handler	base_type_examples	myvarchar					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	varchartypmodin	pg_catalog	varchartypmodout	pg_catalog	array_typanalyze
base_type_examples	_myvarchardom	-1	postgres			19984	,	pg_catalog	array_subscript_handler	base_type_examples	myvarchardom					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_basic_comp_type	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	basic_comp_type					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_enum_abc	-1	postgres			19984	,	pg_catalog	array_subscript_handler	composite_type_examples	enum_abc					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_nested	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	nested					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
create_cast	_abc	-1	postgres			19984	,	pg_catalog	array_subscript_handler	create_cast	abc					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
domain_examples	_positive_number	-1	postgres			19984	,	pg_catalog	array_subscript_handler	domain_examples	positive_number					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
domain_examples	_positive_even_number	-1	postgres			19984	,	pg_catalog	array_subscript_handler	domain_examples	positive_even_number					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	_bug_status	-1	postgres			19984	,	pg_catalog	array_subscript_handler	enum_example	bug_status					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	_bug_info	-1	postgres			20240	,	pg_catalog	array_subscript_handler	enum_example	bug_info					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
foreign_db_example	_example_type	-1	postgres			20240	,	pg_catalog	array_subscript_handler	foreign_db_example	example_type					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
foreign_db_example	_positive_number	-1	postgres			19984	,	pg_catalog	array_subscript_handler	foreign_db_example	positive_number					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
fn_examples	_ordinary_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	fn_examples	ordinary_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
agg_ex	_my_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	agg_ex	my_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
agg_ex	_my_view	-1	postgres			20240	,	pg_catalog	array_subscript_handler	agg_ex	my_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_am_partitioned	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	am_partitioned					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_fast_emp4000	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	fast_emp4000					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_heaptable	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	heaptable					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_heapmv	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	heapmv					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_1_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_1_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_2_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_2_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_heap2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_heap2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_c_heap2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_c_heap2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_parted_d_heap2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_parted_d_heap2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_tbl_heap2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_tbl_heap2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_tbl_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_tbl_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_tblas_heap2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_tblas_heap2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_tblas_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_tblas_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
am_examples	_tableam_tblmv_heapx	-1	postgres			20240	,	pg_catalog	array_subscript_handler	am_examples	tableam_tblmv_heapx					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
base_type_examples	_default_test	-1	postgres			20240	,	pg_catalog	array_subscript_handler	base_type_examples	default_test					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_ordinary_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	ordinary_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_basic_view	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	basic_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_equivalent_rowtype	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	equivalent_rowtype					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_0	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_1	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_3	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_4	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_5	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_5					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_6	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_6					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_7	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_7					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_9	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_9					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_10	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_10					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_11	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_11					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_12	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_12					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_13	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_13					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_14	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_14					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_15	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_15					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_16	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_16					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_17	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_17					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_18	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_18					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_19	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_19					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_20	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_20					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_21	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_21					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_22	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_22					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_23	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_23					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_24	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_24					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_25	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_25					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_26	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_26					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_27	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_27					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_28	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_28					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_29	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_29					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_30	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_30					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_31	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_31					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_32	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_32					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_33	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_33					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_34	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_34					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_35	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_35					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_36	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_36					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_37	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_37					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_38	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_38					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_39	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_39					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_40	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_40					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_41	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_41					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_42	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_42					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_43	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_43					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_44	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_44					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_45	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_45					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_46	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_46					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_47	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_47					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_48	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_48					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_49	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_49					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_50	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_50					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_51	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_51					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_52	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_52					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_53	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_53					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_54	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_54					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_55	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_55					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_56	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_56					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_57	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_57					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_58	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_58					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_59	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_59					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_60	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_60					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_61	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_61					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_62	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_62					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_63	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_63					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_64	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_64					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_65	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_65					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_66	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_66					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_67	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_67					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_68	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_68					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_69	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_69					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_70	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_70					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_71	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_71					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_72	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_72					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_73	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_73					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_74	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_74					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_75	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_75					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_76	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_76					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
