schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	<>	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	namenetext	pg_catalog	neqsel	pg_catalog	namenetext	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	array_ne	pg_catalog	neqsel	pg_catalog	array_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	textnename	pg_catalog	neqsel	pg_catalog	textnename	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	network_ne	pg_catalog	neqsel	pg_catalog	network_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	float4ne	pg_catalog	neqsel	pg_catalog	float4ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	numeric_ne	pg_catalog	neqsel	pg_catalog	numeric_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	float8ne	pg_catalog	neqsel	pg_catalog	float8ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	time_ne	pg_catalog	neqsel	pg_catalog	time_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamptz_ne	pg_catalog	neqsel	pg_catalog	timestamptz_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	boolne	pg_catalog	neqsel	pg_catalog	boolne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	multirange_ne	pg_catalog	neqsel	pg_catalog	multirange_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	interval_ne	pg_catalog	neqsel	pg_catalog	interval_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	range_ne	pg_catalog	neqsel	pg_catalog	range_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	oidvectorne	pg_catalog	neqsel	pg_catalog	oidvectorne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	namene	pg_catalog	neqsel	pg_catalog	namene	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	record_ne	pg_catalog	neqsel	pg_catalog	record_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int84ne	pg_catalog	neqsel	pg_catalog	int84ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	bpcharne	pg_catalog	neqsel	pg_catalog	bpcharne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	tidne	pg_catalog	neqsel	pg_catalog	tidne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int4ne	pg_catalog	neqsel	pg_catalog	int4ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool	pg_catalog	<>	pg_catalog	~=	pg_catalog	point_ne	pg_catalog	neqsel	pg_catalog	point_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	xid	pg_catalog	int4	pg_catalog	bool			pg_catalog	=	pg_catalog	xidneqint4	pg_catalog	neqsel	pg_catalog	xidneqint4	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timetz_ne	pg_catalog	neqsel	pg_catalog	timetz_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	jsonb_ne	pg_catalog	neqsel	pg_catalog	jsonb_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int2ne	pg_catalog	neqsel	pg_catalog	int2ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int8ne	pg_catalog	neqsel	pg_catalog	int8ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	textne	pg_catalog	neqsel	pg_catalog	textne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	tsquery_ne	pg_catalog	neqsel	pg_catalog	tsquery_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	circle_ne	pg_catalog	neqsel	pg_catalog	circle_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	tsvector_ne	pg_catalog	neqsel	pg_catalog	tsvector_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	enum_ne	pg_catalog	neqsel	pg_catalog	enum_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	pg_lsn_ne	pg_catalog	neqsel	pg_catalog	pg_lsn_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	lseg_ne	pg_catalog	neqsel	pg_catalog	lseg_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	uuid_ne	pg_catalog	neqsel	pg_catalog	uuid_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int24ne	pg_catalog	neqsel	pg_catalog	int24ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int42ne	pg_catalog	neqsel	pg_catalog	int42ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	oidne	pg_catalog	neqsel	pg_catalog	oidne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	date_ne	pg_catalog	neqsel	pg_catalog	date_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	bitne	pg_catalog	neqsel	pg_catalog	bitne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamptz_ne_timestamp	pg_catalog	neqsel	pg_catalog	timestamptz_ne_timestamp	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamp_ne_timestamptz	pg_catalog	neqsel	pg_catalog	timestamp_ne_timestamptz	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	xid	pg_catalog	xid	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	xidneq	pg_catalog	neqsel	pg_catalog	xidneq	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamptz_ne_date	pg_catalog	neqsel	pg_catalog	timestamptz_ne_date	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	float84ne	pg_catalog	neqsel	pg_catalog	float84ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamp_ne_date	pg_catalog	neqsel	pg_catalog	timestamp_ne_date	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int48ne	pg_catalog	neqsel	pg_catalog	int48ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	date_ne_timestamptz	pg_catalog	neqsel	pg_catalog	date_ne_timestamptz	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	date_ne_timestamp	pg_catalog	neqsel	pg_catalog	date_ne_timestamp	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	varbitne	pg_catalog	neqsel	pg_catalog	varbitne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	timestamp_ne	pg_catalog	neqsel	pg_catalog	timestamp_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	float48ne	pg_catalog	neqsel	pg_catalog	float48ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	byteane	pg_catalog	neqsel	pg_catalog	byteane	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	xid8ne	pg_catalog	neqsel	pg_catalog	xid8ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	macaddr_ne	pg_catalog	neqsel	pg_catalog	macaddr_ne	pg_catalog	neqjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool	pg_catalog	@>			pg_catalog	poly_contained	pg_catalog	contsel	pg_catalog	poly_contained	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	@>			pg_catalog	range_contained_by	pg_catalog	rangesel	pg_catalog	range_contained_by	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	lseg	pg_catalog	bool					pg_catalog	on_ps			pg_catalog	on_ps		
pg_catalog	<@	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	@>			pg_catalog	circle_contained	pg_catalog	contsel	pg_catalog	circle_contained	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	@>			pg_catalog	tsq_mcontained	pg_catalog	matchingsel	pg_catalog	tsq_mcontained	pg_catalog	matchingjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	lseg	pg_catalog	box	pg_catalog	bool					pg_catalog	on_sb			pg_catalog	on_sb		
pg_catalog	<@	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	@>			pg_catalog	box_contained	pg_catalog	contsel	pg_catalog	box_contained	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	@>			pg_catalog	range_contained_by_multirange	pg_catalog	multirangesel	pg_catalog	range_contained_by_multirange	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anyelement	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	@>			pg_catalog	elem_contained_by_multirange	pg_catalog	multirangesel	pg_catalog	elem_contained_by_multirange	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	polygon	pg_catalog	bool	pg_catalog	@>			pg_catalog	pt_contained_poly	pg_catalog	contsel	pg_catalog	pt_contained_poly	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	@>			pg_catalog	jsonb_contained	pg_catalog	matchingsel	pg_catalog	jsonb_contained	pg_catalog	matchingjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	path	pg_catalog	bool	pg_catalog	@>			pg_catalog	on_ppath			pg_catalog	on_ppath		
pg_catalog	<@	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	@>			pg_catalog	multirange_contained_by_multirange	pg_catalog	multirangesel	pg_catalog	multirange_contained_by_multirange	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	@>			pg_catalog	multirange_contained_by_range	pg_catalog	multirangesel	pg_catalog	multirange_contained_by_range	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	box	pg_catalog	bool	pg_catalog	@>			pg_catalog	on_pb	pg_catalog	contsel	pg_catalog	on_pb	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	@>			pg_catalog	arraycontained	pg_catalog	arraycontsel	pg_catalog	arraycontained	pg_catalog	arraycontjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	line	pg_catalog	bool					pg_catalog	on_pl			pg_catalog	on_pl		
pg_catalog	<@	postgres	b	false	false	pg_catalog	point	pg_catalog	circle	pg_catalog	bool	pg_catalog	@>			pg_catalog	pt_contained_circle	pg_catalog	contsel	pg_catalog	pt_contained_circle	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	anyelement	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	@>			pg_catalog	elem_contained_by_range	pg_catalog	rangesel	pg_catalog	elem_contained_by_range	pg_catalog	contjoinsel
pg_catalog	<@	postgres	b	false	false	pg_catalog	lseg	pg_catalog	line	pg_catalog	bool					pg_catalog	on_sl			pg_catalog	on_sl		
pg_catalog	<^	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_below_eq	pg_catalog	positionsel	pg_catalog	box_below_eq	pg_catalog	positionjoinsel
pg_catalog	<^	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_below	pg_catalog	positionsel	pg_catalog	point_below	pg_catalog	positionjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	lseg_eq	pg_catalog	eqsel	pg_catalog	lseg_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	true	pg_catalog	aclitem	pg_catalog	aclitem	pg_catalog	bool	pg_catalog	=			pg_catalog	aclitemeq	pg_catalog	eqsel	pg_catalog	aclitemeq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	bpchareq	pg_catalog	eqsel	pg_catalog	bpchareq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	date_eq	pg_catalog	eqsel	pg_catalog	date_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	array_eq	pg_catalog	eqsel	pg_catalog	array_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	time_eq	pg_catalog	eqsel	pg_catalog	time_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamptz_eq	pg_catalog	eqsel	pg_catalog	timestamptz_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	interval_eq	pg_catalog	eqsel	pg_catalog	interval_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	oidvectoreq	pg_catalog	eqsel	pg_catalog	oidvectoreq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int84eq	pg_catalog	eqsel	pg_catalog	int84eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	tideq	pg_catalog	eqsel	pg_catalog	tideq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	xid	pg_catalog	int4	pg_catalog	bool			pg_catalog	<>	pg_catalog	xideqint4	pg_catalog	eqsel	pg_catalog	xideqint4	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timetz_eq	pg_catalog	eqsel	pg_catalog	timetz_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int8eq	pg_catalog	eqsel	pg_catalog	int8eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	circle_eq	pg_catalog	eqsel	pg_catalog	circle_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	bool	pg_catalog	=			pg_catalog	line_eq	pg_catalog	eqsel	pg_catalog	line_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	biteq	pg_catalog	eqsel	pg_catalog	biteq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	float84eq	pg_catalog	eqsel	pg_catalog	float84eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	varbiteq	pg_catalog	eqsel	pg_catalog	varbiteq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	float48eq	pg_catalog	eqsel	pg_catalog	float48eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	macaddr_eq	pg_catalog	eqsel	pg_catalog	macaddr_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	macaddr8_eq	pg_catalog	eqsel	pg_catalog	macaddr8_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	network_eq	pg_catalog	eqsel	pg_catalog	network_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	false	true	pg_catalog	cid	pg_catalog	cid	pg_catalog	bool	pg_catalog	=			pg_catalog	cideq	pg_catalog	eqsel	pg_catalog	cideq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	float8eq	pg_catalog	eqsel	pg_catalog	float8eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	numeric_eq	pg_catalog	eqsel	pg_catalog	numeric_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	float4eq	pg_catalog	eqsel	pg_catalog	float4eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	texteqname	pg_catalog	eqsel	pg_catalog	texteqname	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int28eq	pg_catalog	eqsel	pg_catalog	int28eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	int82eq	pg_catalog	eqsel	pg_catalog	int82eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	nameeqtext	pg_catalog	eqsel	pg_catalog	nameeqtext	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	byteaeq	pg_catalog	eqsel	pg_catalog	byteaeq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamp_eq	pg_catalog	eqsel	pg_catalog	timestamp_eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	true	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	xid8eq	pg_catalog	eqsel	pg_catalog	xid8eq	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	date_eq_timestamp	pg_catalog	eqsel	pg_catalog	date_eq_timestamp	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	date_eq_timestamptz	pg_catalog	eqsel	pg_catalog	date_eq_timestamptz	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamp_eq_date	pg_catalog	eqsel	pg_catalog	timestamp_eq_date	pg_catalog	eqjoinsel
pg_catalog	=	postgres	b	true	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	=	pg_catalog	<>	pg_catalog	timestamptz_eq_date	pg_catalog	eqsel	pg_catalog	timestamptz_eq_date	pg_catalog	eqjoinsel
