schema_name	name	tablespace_name	owner	acl	description	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
information_schema	usage_privileges		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT u.rolname::information_schema.sql_identifier AS grantor,\n    'PUBLIC'::name::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS object_catalog,\n    n.nspname::information_schema.sql_identifier AS object_schema,\n    c.collname::information_schema.sql_identifier AS object_name,\n    'COLLATION'::character varying::information_schema.character_data AS object_type,\n    'USAGE'::character varying::information_schema.character_data AS privilege_type,\n    'NO'::character varying::information_schema.yes_or_no AS is_grantable\n   FROM pg_authid u,\n    pg_namespace n,\n    pg_collation c\n  WHERE u.oid = c.collowner AND c.collnamespace = n.oid AND (c.collencoding = ANY (ARRAY['-1'::integer, ( SELECT pg_database.encoding\n           FROM pg_database\n          WHERE pg_database.datname = current_database())]))\nUNION ALL\n SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS object_catalog,\n    n.nspname::information_schema.sql_identifier AS object_schema,\n    t.typname::information_schema.sql_identifier AS object_name,\n    'DOMAIN'::character varying::information_schema.character_data AS object_type,\n    'USAGE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, t.typowner, 'USAGE'::text) OR t.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_type.oid,\n            pg_type.typname,\n            pg_type.typnamespace,\n            pg_type.typtype,\n            pg_type.typowner,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).is_grantable AS is_grantable\n           FROM pg_type) t(oid, typname, typnamespace, typtype, typowner, grantor, grantee, prtype, grantable),\n    pg_namespace n,\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE t.typnamespace = n.oid AND t.typtype = 'd'::""char"" AND t.grantee = grantee.oid AND t.grantor = u_grantor.oid AND t.prtype = 'USAGE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name)\nUNION ALL\n SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS object_catalog,\n    ''::name::information_schema.sql_identifier AS object_schema,\n    fdw.fdwname::information_schema.sql_identifier AS object_name,\n    'FOREIGN DATA WRAPPER'::character varying::information_schema.character_data AS object_type,\n    'USAGE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, fdw.fdwowner, 'USAGE'::text) OR fdw.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_foreign_data_wrapper.fdwname,\n            pg_foreign_data_wrapper.fdwowner,\n            (aclexplode(COALESCE(pg_foreign_data_wrapper.fdwacl, acldefault('F'::""char"", pg_foreign_data_wrapper.fdwowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_foreign_data_wrapper.fdwacl, acldefault('F'::""char"", pg_foreign_data_wrapper.fdwowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_foreign_data_wrapper.fdwacl, acldefault('F'::""char"", pg_foreign_data_wrapper.fdwowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_foreign_data_wrapper.fdwacl, acldefault('F'::""char"", pg_foreign_data_wrapper.fdwowner)))).is_grantable AS is_grantable\n           FROM pg_foreign_data_wrapper) fdw(fdwname, fdwowner, grantor, grantee, prtype, grantable),\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE u_grantor.oid = fdw.grantor AND grantee.oid = fdw.grantee AND fdw.prtype = 'USAGE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name)\nUNION ALL\n SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS object_catalog,\n    ''::name::information_schema.sql_identifier AS object_schema,\n    srv.srvname::information_schema.sql_identifier AS object_name,\n    'FOREIGN SERVER'::character varying::information_schema.character_data AS object_type,\n    'USAGE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, srv.srvowner, 'USAGE'::text) OR srv.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_foreign_server.srvname,\n            pg_foreign_server.srvowner,\n            (aclexplode(COALESCE(pg_foreign_server.srvacl, acldefault('S'::""char"", pg_foreign_server.srvowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_foreign_server.srvacl, acldefault('S'::""char"", pg_foreign_server.srvowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_foreign_server.srvacl, acldefault('S'::""char"", pg_foreign_server.srvowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_foreign_server.srvacl, acldefault('S'::""char"", pg_foreign_server.srvowner)))).is_grantable AS is_grantable\n           FROM pg_foreign_server) srv(srvname, srvowner, grantor, grantee, prtype, grantable),\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE u_grantor.oid = srv.grantor AND grantee.oid = srv.grantee AND srv.prtype = 'USAGE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name)\nUNION ALL\n SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS object_catalog,\n    n.nspname::information_schema.sql_identifier AS object_schema,\n    c.relname::information_schema.sql_identifier AS object_name,\n    'SEQUENCE'::character varying::information_schema.character_data AS object_type,\n    'USAGE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, c.relowner, 'USAGE'::text) OR c.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_class.oid,\n            pg_class.relname,\n            pg_class.relnamespace,\n            pg_class.relkind,\n            pg_class.relowner,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).is_grantable AS is_grantable\n           FROM pg_class) c(oid, relname, relnamespace, relkind, relowner, grantor, grantee, prtype, grantable),\n    pg_namespace n,\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE c.relnamespace = n.oid AND c.relkind = 'S'::""char"" AND c.grantee = grantee.oid AND c.grantor = u_grantor.oid AND c.prtype = 'USAGE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name);"
information_schema	user_defined_types		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	29	0	" SELECT current_database()::information_schema.sql_identifier AS user_defined_type_catalog,\n    n.nspname::information_schema.sql_identifier AS user_defined_type_schema,\n    c.relname::information_schema.sql_identifier AS user_defined_type_name,\n    'STRUCTURED'::character varying::information_schema.character_data AS user_defined_type_category,\n    'YES'::character varying::information_schema.yes_or_no AS is_instantiable,\n    NULL::character varying::information_schema.yes_or_no AS is_final,\n    NULL::character varying::information_schema.character_data AS ordering_form,\n    NULL::character varying::information_schema.character_data AS ordering_category,\n    NULL::name::information_schema.sql_identifier AS ordering_routine_catalog,\n    NULL::name::information_schema.sql_identifier AS ordering_routine_schema,\n    NULL::name::information_schema.sql_identifier AS ordering_routine_name,\n    NULL::character varying::information_schema.character_data AS reference_type,\n    NULL::character varying::information_schema.character_data AS data_type,\n    NULL::integer::information_schema.cardinal_number AS character_maximum_length,\n    NULL::integer::information_schema.cardinal_number AS character_octet_length,\n    NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    NULL::name::information_schema.sql_identifier AS character_set_name,\n    NULL::name::information_schema.sql_identifier AS collation_catalog,\n    NULL::name::information_schema.sql_identifier AS collation_schema,\n    NULL::name::information_schema.sql_identifier AS collation_name,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision_radix,\n    NULL::integer::information_schema.cardinal_number AS numeric_scale,\n    NULL::integer::information_schema.cardinal_number AS datetime_precision,\n    NULL::character varying::information_schema.character_data AS interval_type,\n    NULL::integer::information_schema.cardinal_number AS interval_precision,\n    NULL::name::information_schema.sql_identifier AS source_dtd_identifier,\n    NULL::name::information_schema.sql_identifier AS ref_dtd_identifier\n   FROM pg_namespace n,\n    pg_class c,\n    pg_type t\n  WHERE n.oid = c.relnamespace AND t.typrelid = c.oid AND c.relkind = 'c'::""char"" AND (pg_has_role(t.typowner, 'USAGE'::text) OR has_type_privilege(t.oid, 'USAGE'::text));"
information_schema	user_mapping_options		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT um.authorization_identifier,\n    um.foreign_server_catalog,\n    um.foreign_server_name,\n    opts.option_name::information_schema.sql_identifier AS option_name,\n        CASE\n            WHEN um.umuser <> 0::oid AND um.authorization_identifier::name = CURRENT_USER OR um.umuser = 0::oid AND pg_has_role(um.srvowner::name, 'USAGE'::text) OR ( SELECT pg_authid.rolsuper\n               FROM pg_authid\n              WHERE pg_authid.rolname = CURRENT_USER) THEN opts.option_value\n            ELSE NULL::text\n        END::information_schema.character_data AS option_value\n   FROM information_schema._pg_user_mappings um,\n    LATERAL pg_options_to_table(um.umoptions) opts(option_name, option_value);"
information_schema	user_mappings		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	3	0	" SELECT _pg_user_mappings.authorization_identifier,\n    _pg_user_mappings.foreign_server_catalog,\n    _pg_user_mappings.foreign_server_name\n   FROM information_schema._pg_user_mappings;"
information_schema	view_column_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS view_catalog,\n    nv.nspname::information_schema.sql_identifier AS view_schema,\n    v.relname::information_schema.sql_identifier AS view_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nt.nspname::information_schema.sql_identifier AS table_schema,\n    t.relname::information_schema.sql_identifier AS table_name,\n    a.attname::information_schema.sql_identifier AS column_name\n   FROM pg_namespace nv,\n    pg_class v,\n    pg_depend dv,\n    pg_depend dt,\n    pg_class t,\n    pg_namespace nt,\n    pg_attribute a\n  WHERE nv.oid = v.relnamespace AND v.relkind = 'v'::""char"" AND v.oid = dv.refobjid AND dv.refclassid = 'pg_class'::regclass::oid AND dv.classid = 'pg_rewrite'::regclass::oid AND dv.deptype = 'i'::""char"" AND dv.objid = dt.objid AND dv.refobjid <> dt.refobjid AND dt.classid = 'pg_rewrite'::regclass::oid AND dt.refclassid = 'pg_class'::regclass::oid AND dt.refobjid = t.oid AND t.relnamespace = nt.oid AND (t.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND t.oid = a.attrelid AND dt.refobjsubid = a.attnum AND pg_has_role(t.relowner, 'USAGE'::text);"
information_schema	view_routine_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS table_catalog,\n    nv.nspname::information_schema.sql_identifier AS table_schema,\n    v.relname::information_schema.sql_identifier AS table_name,\n    current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name\n   FROM pg_namespace nv,\n    pg_class v,\n    pg_depend dv,\n    pg_depend dp,\n    pg_proc p,\n    pg_namespace np\n  WHERE nv.oid = v.relnamespace AND v.relkind = 'v'::""char"" AND v.oid = dv.refobjid AND dv.refclassid = 'pg_class'::regclass::oid AND dv.classid = 'pg_rewrite'::regclass::oid AND dv.deptype = 'i'::""char"" AND dv.objid = dp.objid AND dp.classid = 'pg_rewrite'::regclass::oid AND dp.refclassid = 'pg_proc'::regclass::oid AND dp.refobjid = p.oid AND p.pronamespace = np.oid AND pg_has_role(p.proowner, 'USAGE'::text);"
information_schema	view_table_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS view_catalog,\n    nv.nspname::information_schema.sql_identifier AS view_schema,\n    v.relname::information_schema.sql_identifier AS view_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nt.nspname::information_schema.sql_identifier AS table_schema,\n    t.relname::information_schema.sql_identifier AS table_name\n   FROM pg_namespace nv,\n    pg_class v,\n    pg_depend dv,\n    pg_depend dt,\n    pg_class t,\n    pg_namespace nt\n  WHERE nv.oid = v.relnamespace AND v.relkind = 'v'::""char"" AND v.oid = dv.refobjid AND dv.refclassid = 'pg_class'::regclass::oid AND dv.classid = 'pg_rewrite'::regclass::oid AND dv.deptype = 'i'::""char"" AND dv.objid = dt.objid AND dv.refobjid <> dt.refobjid AND dt.classid = 'pg_rewrite'::regclass::oid AND dt.refclassid = 'pg_class'::regclass::oid AND dt.refobjid = t.oid AND t.relnamespace = nt.oid AND (t.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND pg_has_role(t.relowner, 'USAGE'::text);"
information_schema	views		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT current_database()::information_schema.sql_identifier AS table_catalog,\n    nc.nspname::information_schema.sql_identifier AS table_schema,\n    c.relname::information_schema.sql_identifier AS table_name,\n        CASE\n            WHEN pg_has_role(c.relowner, 'USAGE'::text) THEN pg_get_viewdef(c.oid)\n            ELSE NULL::text\n        END::information_schema.character_data AS view_definition,\n        CASE\n            WHEN 'check_option=cascaded'::text = ANY (c.reloptions) THEN 'CASCADED'::text\n            WHEN 'check_option=local'::text = ANY (c.reloptions) THEN 'LOCAL'::text\n            ELSE 'NONE'::text\n        END::information_schema.character_data AS check_option,\n        CASE\n            WHEN (pg_relation_is_updatable(c.oid::regclass, false) & 20) = 20 THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_updatable,\n        CASE\n            WHEN (pg_relation_is_updatable(c.oid::regclass, false) & 8) = 8 THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_insertable_into,\n        CASE\n            WHEN (EXISTS ( SELECT 1\n               FROM pg_trigger\n              WHERE pg_trigger.tgrelid = c.oid AND (pg_trigger.tgtype::integer & 81) = 81)) THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_trigger_updatable,\n        CASE\n            WHEN (EXISTS ( SELECT 1\n               FROM pg_trigger\n              WHERE pg_trigger.tgrelid = c.oid AND (pg_trigger.tgtype::integer & 73) = 73)) THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_trigger_deletable,\n        CASE\n            WHEN (EXISTS ( SELECT 1\n               FROM pg_trigger\n              WHERE pg_trigger.tgrelid = c.oid AND (pg_trigger.tgtype::integer & 69) = 69)) THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_trigger_insertable_into\n   FROM pg_namespace nc,\n    pg_class c\n  WHERE c.relnamespace = nc.oid AND c.relkind = 'v'::""char"" AND NOT pg_is_other_temp_schema(nc.oid) AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_table_privilege(c.oid, 'SELECT, INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(c.oid, 'SELECT, INSERT, UPDATE, REFERENCES'::text));"
pg_catalog	pg_available_extension_versions		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT e.name,\n    e.version,\n    x.extname IS NOT NULL AS installed,\n    e.superuser,\n    e.trusted,\n    e.relocatable,\n    e.schema,\n    e.requires,\n    e.comment\n   FROM pg_available_extension_versions() e(name, version, superuser, trusted, relocatable, schema, requires, comment)\n     LEFT JOIN pg_extension x ON e.name = x.extname AND e.version = x.extversion;"
pg_catalog	pg_available_extensions		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	4	0	" SELECT e.name,\n    e.default_version,\n    x.extversion AS installed_version,\n    e.comment\n   FROM pg_available_extensions() e(name, default_version, comment)\n     LEFT JOIN pg_extension x ON e.name = x.extname;"
pg_catalog	pg_backend_memory_contexts		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	9	0	" SELECT pg_get_backend_memory_contexts.name,\n    pg_get_backend_memory_contexts.ident,\n    pg_get_backend_memory_contexts.parent,\n    pg_get_backend_memory_contexts.level,\n    pg_get_backend_memory_contexts.total_bytes,\n    pg_get_backend_memory_contexts.total_nblocks,\n    pg_get_backend_memory_contexts.free_bytes,\n    pg_get_backend_memory_contexts.free_chunks,\n    pg_get_backend_memory_contexts.used_bytes\n   FROM pg_get_backend_memory_contexts() pg_get_backend_memory_contexts(name, ident, parent, level, total_bytes, total_nblocks, free_bytes, free_chunks, used_bytes);"
pg_catalog	pg_config		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	2	0	" SELECT pg_config.name,\n    pg_config.setting\n   FROM pg_config() pg_config(name, setting);"
pg_catalog	pg_cursors		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT c.name,\n    c.statement,\n    c.is_holdable,\n    c.is_binary,\n    c.is_scrollable,\n    c.creation_time\n   FROM pg_cursor() c(name, statement, is_holdable, is_binary, is_scrollable, creation_time);"
pg_catalog	pg_file_settings		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	7	0	" SELECT a.sourcefile,\n    a.sourceline,\n    a.seqno,\n    a.name,\n    a.setting,\n    a.applied,\n    a.error\n   FROM pg_show_all_file_settings() a(sourcefile, sourceline, seqno, name, setting, applied, error);"
pg_catalog	pg_group		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	3	0	" SELECT pg_authid.rolname AS groname,\n    pg_authid.oid AS grosysid,\n    ARRAY( SELECT pg_auth_members.member\n           FROM pg_auth_members\n          WHERE pg_auth_members.roleid = pg_authid.oid) AS grolist\n   FROM pg_authid\n  WHERE NOT pg_authid.rolcanlogin;"
pg_catalog	pg_hba_file_rules		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	9	0	" SELECT a.line_number,\n    a.type,\n    a.database,\n    a.user_name,\n    a.address,\n    a.netmask,\n    a.auth_method,\n    a.options,\n    a.error\n   FROM pg_hba_file_rules() a(line_number, type, database, user_name, address, netmask, auth_method, options, error);"
pg_catalog	pg_indexes		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT n.nspname AS schemaname,\n    c.relname AS tablename,\n    i.relname AS indexname,\n    t.spcname AS tablespace,\n    pg_get_indexdef(i.oid) AS indexdef\n   FROM pg_index x\n     JOIN pg_class c ON c.oid = x.indrelid\n     JOIN pg_class i ON i.oid = x.indexrelid\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n     LEFT JOIN pg_tablespace t ON t.oid = i.reltablespace\n  WHERE (c.relkind = ANY (ARRAY['r'::""char"", 'm'::""char"", 'p'::""char""])) AND (i.relkind = ANY (ARRAY['i'::""char"", 'I'::""char""]));"
pg_catalog	pg_locks		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	16	0	" SELECT l.locktype,\n    l.database,\n    l.relation,\n    l.page,\n    l.tuple,\n    l.virtualxid,\n    l.transactionid,\n    l.classid,\n    l.objid,\n    l.objsubid,\n    l.virtualtransaction,\n    l.pid,\n    l.mode,\n    l.granted,\n    l.fastpath,\n    l.waitstart\n   FROM pg_lock_status() l(locktype, database, relation, page, tuple, virtualxid, transactionid, classid, objid, objsubid, virtualtransaction, pid, mode, granted, fastpath, waitstart);"
pg_catalog	pg_matviews		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT n.nspname AS schemaname,\n    c.relname AS matviewname,\n    pg_get_userbyid(c.relowner) AS matviewowner,\n    t.spcname AS tablespace,\n    c.relhasindex AS hasindexes,\n    c.relispopulated AS ispopulated,\n    pg_get_viewdef(c.oid) AS definition\n   FROM pg_class c\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n     LEFT JOIN pg_tablespace t ON t.oid = c.reltablespace\n  WHERE c.relkind = 'm'::""char"";"
pg_catalog	pg_policies		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT n.nspname AS schemaname,\n    c.relname AS tablename,\n    pol.polname AS policyname,\n        CASE\n            WHEN pol.polpermissive THEN 'PERMISSIVE'::text\n            ELSE 'RESTRICTIVE'::text\n        END AS permissive,\n        CASE\n            WHEN pol.polroles = '{0}'::oid[] THEN string_to_array('public'::text, ''::text)::name[]\n            ELSE ARRAY( SELECT pg_authid.rolname\n               FROM pg_authid\n              WHERE pg_authid.oid = ANY (pol.polroles)\n              ORDER BY pg_authid.rolname)\n        END AS roles,\n        CASE pol.polcmd\n            WHEN 'r'::""char"" THEN 'SELECT'::text\n            WHEN 'a'::""char"" THEN 'INSERT'::text\n            WHEN 'w'::""char"" THEN 'UPDATE'::text\n            WHEN 'd'::""char"" THEN 'DELETE'::text\n            WHEN '*'::""char"" THEN 'ALL'::text\n            ELSE NULL::text\n        END AS cmd,\n    pg_get_expr(pol.polqual, pol.polrelid) AS qual,\n    pg_get_expr(pol.polwithcheck, pol.polrelid) AS with_check\n   FROM pg_policy pol\n     JOIN pg_class c ON c.oid = pol.polrelid\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace;"
pg_catalog	pg_prepared_statements		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT p.name,\n    p.statement,\n    p.prepare_time,\n    p.parameter_types,\n    p.from_sql,\n    p.generic_plans,\n    p.custom_plans\n   FROM pg_prepared_statement() p(name, statement, prepare_time, parameter_types, from_sql, generic_plans, custom_plans);"
pg_catalog	pg_prepared_xacts		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT p.transaction,\n    p.gid,\n    p.prepared,\n    u.rolname AS owner,\n    d.datname AS database\n   FROM pg_prepared_xact() p(transaction, gid, prepared, ownerid, dbid)\n     LEFT JOIN pg_authid u ON p.ownerid = u.oid\n     LEFT JOIN pg_database d ON p.dbid = d.oid;"
pg_catalog	pg_publication_tables		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	3	0	" SELECT p.pubname,\n    n.nspname AS schemaname,\n    c.relname AS tablename\n   FROM pg_publication p,\n    LATERAL pg_get_publication_tables(p.pubname::text) gpt(relid),\n    pg_class c\n     JOIN pg_namespace n ON n.oid = c.relnamespace\n  WHERE c.oid = gpt.relid;"
pg_catalog	pg_replication_origin_status		postgres	{postgres=arwdDxt/postgres}		3328	v	-1		0	0	4	0	" SELECT pg_show_replication_origin_status.local_id,\n    pg_show_replication_origin_status.external_id,\n    pg_show_replication_origin_status.remote_lsn,\n    pg_show_replication_origin_status.local_lsn\n   FROM pg_show_replication_origin_status() pg_show_replication_origin_status(local_id, external_id, remote_lsn, local_lsn);"
pg_catalog	pg_replication_slots		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	15	0	" SELECT l.slot_name,\n    l.plugin,\n    l.slot_type,\n    l.datoid,\n    d.datname AS database,\n    l.temporary,\n    l.active,\n    l.active_pid,\n    l.xmin,\n    l.catalog_xmin,\n    l.restart_lsn,\n    l.confirmed_flush_lsn,\n    l.wal_status,\n    l.safe_wal_size,\n    l.two_phase\n   FROM pg_get_replication_slots() l(slot_name, plugin, slot_type, datoid, temporary, active, active_pid, xmin, catalog_xmin, restart_lsn, confirmed_flush_lsn, wal_status, safe_wal_size, two_phase)\n     LEFT JOIN pg_database d ON l.datoid = d.oid;"
pg_catalog	pg_roles		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	13	0	" SELECT pg_authid.rolname,\n    pg_authid.rolsuper,\n    pg_authid.rolinherit,\n    pg_authid.rolcreaterole,\n    pg_authid.rolcreatedb,\n    pg_authid.rolcanlogin,\n    pg_authid.rolreplication,\n    pg_authid.rolconnlimit,\n    '********'::text AS rolpassword,\n    pg_authid.rolvaliduntil,\n    pg_authid.rolbypassrls,\n    s.setconfig AS rolconfig,\n    pg_authid.oid\n   FROM pg_authid\n     LEFT JOIN pg_db_role_setting s ON pg_authid.oid = s.setrole AND s.setdatabase = 0::oid;"
pg_catalog	pg_rules		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	4	0	" SELECT n.nspname AS schemaname,\n    c.relname AS tablename,\n    r.rulename,\n    pg_get_ruledef(r.oid) AS definition\n   FROM pg_rewrite r\n     JOIN pg_class c ON c.oid = r.ev_class\n     LEFT JOIN pg_namespace n ON n.oid = c.relnamespace\n  WHERE r.rulename <> '_RETURN'::name;"
