schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	pg_ts_dict_is_visible	postgres	internal		10	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	pg_ts_dict_is_visible			is text search dictionary visible in search path?
pg_catalog	pg_ts_parser_is_visible	postgres	internal		10	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	pg_ts_parser_is_visible			is text search parser visible in search path?
pg_catalog	pg_ts_template_is_visible	postgres	internal		10	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	pg_ts_template_is_visible			is text search template visible in search path?
pg_catalog	pg_type_is_visible	postgres	internal		10	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	pg_type_is_visible			is type visible in search path?
pg_catalog	pg_typeof	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	regtype	"""any"""	regtype	pg_typeof			type of the argument
pg_catalog	pg_visible_in_snapshot	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	xid8, pg_snapshot	boolean	pg_visible_in_snapshot			is xid8 visible in snapshot?
pg_catalog	pg_wal_lsn_diff	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	pg_lsn, pg_lsn	numeric	pg_wal_lsn_diff			difference in bytes, given two wal locations
pg_catalog	pg_wal_replay_pause	postgres	internal	{postgres=X/postgres}	1	0					f	v	s	false	false	true	false	0	0	pg_catalog	void		void	pg_wal_replay_pause			pause wal replay
pg_catalog	pg_wal_replay_resume	postgres	internal	{postgres=X/postgres}	1	0					f	v	s	false	false	true	false	0	0	pg_catalog	void		void	pg_wal_replay_resume			resume wal replay, if it was paused
pg_catalog	pg_walfile_name	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	pg_lsn	text	pg_walfile_name			wal filename, given a wal location
pg_catalog	pg_walfile_name_offset	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	record	lsn pg_lsn, OUT file_name text, OUT file_offset integer	record	pg_walfile_name_offset			wal filename and byte offset, given a wal location
pg_catalog	pg_xact_commit_timestamp	postgres	internal		1	0					f	v	s	false	false	true	false	1	0	pg_catalog	timestamptz	xid	timestamp with time zone	pg_xact_commit_timestamp			get commit timestamp of a transaction
pg_catalog	pg_xact_commit_timestamp_origin	postgres	internal		1	0					f	v	s	false	false	true	false	1	0	pg_catalog	record	"xid xid, OUT ""timestamp"" timestamp with time zone, OUT roident oid"	record	pg_xact_commit_timestamp_origin			get commit timestamp and replication origin of a transaction
pg_catalog	pg_xact_status	postgres	internal		1	0					f	v	s	false	false	true	false	1	0	pg_catalog	text	xid8	text	pg_xact_status			commit status of transaction
pg_catalog	phraseto_tsquery	postgres	internal		100	0					f	s	s	false	false	true	false	1	0	pg_catalog	tsquery	text	tsquery	phraseto_tsquery			transform to tsquery
pg_catalog	phraseto_tsquery	postgres	internal		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	tsquery	regconfig, text	tsquery	phraseto_tsquery_byid			transform to tsquery
pg_catalog	pi	postgres	internal		1	0					f	i	s	false	false	true	false	0	0	pg_catalog	float8		double precision	dpi			PI
pg_catalog	plainto_tsquery	postgres	internal		100	0					f	i	s	false	false	true	false	2	0	pg_catalog	tsquery	regconfig, text	tsquery	plainto_tsquery_byid			transform to tsquery
pg_catalog	plainto_tsquery	postgres	internal		100	0					f	s	s	false	false	true	false	1	0	pg_catalog	tsquery	text	tsquery	plainto_tsquery			transform to tsquery
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	circle	point	circle_center			center of
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	double precision, double precision	point	construct_point			convert x, y to point
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	lseg	point	lseg_center			center of
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	path	point	path_center			center of
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	box	point	box_center			center of
pg_catalog	point	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	polygon	point	poly_center			center of
pg_catalog	point_above	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_above			implementation of |>> operator
pg_catalog	point_add	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	point, point	point	point_add			implementation of + operator
pg_catalog	point_below	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_below			implementation of <<| operator
pg_catalog	point_distance	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, point	double precision	point_distance			implementation of <-> operator
pg_catalog	point_div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	point, point	point	point_div			implementation of / operator
pg_catalog	point_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_eq			implementation of ~= operator
pg_catalog	point_horiz	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_horiz			implementation of ?- operator
pg_catalog	point_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	cstring	point	point_in			I/O
pg_catalog	point_left	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_left			implementation of << operator
pg_catalog	point_mul	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	point, point	point	point_mul			implementation of * operator
pg_catalog	point_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_ne			implementation of <> operator
pg_catalog	point_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	point	cstring	point_out			I/O
pg_catalog	point_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	internal	point	point_recv			I/O
pg_catalog	point_right	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_right			implementation of >> operator
pg_catalog	point_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	point	bytea	point_send			I/O
pg_catalog	point_sub	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	point, point	point	point_sub			implementation of - operator
pg_catalog	point_vert	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, point	boolean	point_vert			implementation of ?| operator
pg_catalog	poly_above	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_above			implementation of |>> operator
pg_catalog	poly_below	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_below			implementation of <<| operator
pg_catalog	poly_center	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	point	polygon	point	poly_center			implementation of @@ operator
pg_catalog	poly_contain	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_contain			implementation of @> operator
pg_catalog	poly_contain_pt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, point	boolean	poly_contain_pt			implementation of @> operator
pg_catalog	poly_contained	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_contained			implementation of <@ operator
pg_catalog	poly_distance	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	polygon, polygon	double precision	poly_distance			implementation of <-> operator
pg_catalog	poly_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	polygon	cstring	polygon	poly_in			I/O
pg_catalog	poly_left	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_left			implementation of << operator
pg_catalog	poly_npoints	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	polygon	integer	poly_npoints			implementation of # operator
pg_catalog	poly_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	polygon	cstring	poly_out			I/O
pg_catalog	poly_overabove	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overabove			implementation of |&> operator
pg_catalog	poly_overbelow	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overbelow			implementation of &<| operator
pg_catalog	poly_overlap	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overlap			implementation of && operator
pg_catalog	poly_overleft	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overleft			implementation of &< operator
pg_catalog	poly_overright	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overright			implementation of &> operator
pg_catalog	poly_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	polygon	internal	polygon	poly_recv			I/O
pg_catalog	poly_right	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_right			implementation of >> operator
pg_catalog	poly_same	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_same			implementation of ~= operator
pg_catalog	poly_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	polygon	bytea	poly_send			I/O
pg_catalog	polygon	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	polygon	box	polygon	box_poly			convert box to polygon
pg_catalog	polygon	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	polygon	path	polygon	path_poly			convert path to polygon
pg_catalog	polygon	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	polygon	integer, circle	polygon	circle_poly			convert vertex count and circle to polygon
pg_catalog	polygon	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	polygon	circle	polygon				convert circle to 12-vertex polygon
pg_catalog	popen	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	path	path	path	path_open			open path
pg_catalog	position	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	text, text	integer	textpos			position of substring
pg_catalog	position	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	bit, bit	integer	bitposition			position of sub-bitstring
pg_catalog	position	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	bytea, bytea	integer	byteapos			position of substring
pg_catalog	positionjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	positionjoinsel			join selectivity for position-comparison operators
pg_catalog	positionsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	positionsel			restriction selectivity for position-comparison operators
pg_catalog	postgresql_fdw_validator	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	text[], oid	boolean	postgresql_fdw_validator			(internal)
pg_catalog	pow	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow			exponentiation
pg_catalog	pow	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_power			exponentiation
pg_catalog	power	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow			exponentiation
pg_catalog	power	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_power			exponentiation
pg_catalog	prefixjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	prefixjoinsel			join selectivity of exact prefix
pg_catalog	prefixsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	prefixsel			restriction selectivity of exact prefix
pg_catalog	prsd_end	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	void	internal	void	prsd_end			(internal)
pg_catalog	prsd_headline	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	internal	internal, internal, tsquery	internal	prsd_headline			(internal)
pg_catalog	prsd_lextype	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	prsd_lextype			(internal)
pg_catalog	prsd_nexttoken	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	internal	internal, internal, internal	internal	prsd_nexttoken			(internal)
pg_catalog	prsd_start	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	internal	internal, integer	internal	prsd_start			(internal)
pg_catalog	pt_contained_circle	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, circle	boolean	pt_contained_circle			implementation of <@ operator
pg_catalog	pt_contained_poly	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	point, polygon	boolean	pt_contained_poly			implementation of <@ operator
pg_catalog	query_to_xml	postgres	internal		100	0					f	v	u	false	false	true	false	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xml			map query result to XML
pg_catalog	query_to_xml_and_xmlschema	postgres	internal		100	0					f	v	u	false	false	true	false	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xml_and_xmlschema			map query result and structure to XML and XML Schema
pg_catalog	query_to_xmlschema	postgres	internal		100	0					f	v	u	false	false	true	false	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xmlschema			map query result structure to XML Schema
pg_catalog	querytree	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	tsquery	text	tsquerytree			show real useful query for GiST index
pg_catalog	quote_ident	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	quote_ident			quote an identifier for usage in a querystring
pg_catalog	quote_literal	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	quote_literal			quote a literal for usage in a querystring
pg_catalog	quote_literal	postgres	sql		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	text	anyelement	text	select pg_catalog.quote_literal($1::pg_catalog.text)			quote a data value for usage in a querystring
pg_catalog	quote_nullable	postgres	internal		1	0					f	i	s	false	false	false	false	1	0	pg_catalog	text	text	text	quote_nullable			quote a possibly-null literal for usage in a querystring
pg_catalog	quote_nullable	postgres	sql		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	text	anyelement	text	select pg_catalog.quote_nullable($1::pg_catalog.text)			quote a possibly-null data value for usage in a querystring
pg_catalog	radians	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	radians			degrees to radians
pg_catalog	radius	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	circle	double precision	circle_radius			radius of circle
pg_catalog	random	postgres	internal		1	0					f	v	r	false	false	true	false	0	0	pg_catalog	float8		double precision	drandom			random value
pg_catalog	range_adjacent	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_adjacent			implementation of -|- operator
pg_catalog	range_adjacent_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_adjacent_multirange			implementation of -|- operator
pg_catalog	range_after	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_after			implementation of >> operator
pg_catalog	range_after_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_after_multirange			implementation of >> operator
pg_catalog	range_agg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	anymultirange	anyrange	anymultirange	aggregate_dummy			combine aggregate input into a multirange
pg_catalog	range_agg_finalfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anymultirange	internal, anyrange	anymultirange	range_agg_finalfn			aggregate final function
pg_catalog	range_agg_transfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	internal	internal, anyrange	internal	range_agg_transfn			aggregate transition function
pg_catalog	range_before	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_before			implementation of << operator
pg_catalog	range_before_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_before_multirange			implementation of << operator
pg_catalog	range_cmp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	anyrange, anyrange	integer	range_cmp			less-equal-greater
pg_catalog	range_contained_by	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_contained_by			implementation of <@ operator
pg_catalog	range_contained_by_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_contained_by_multirange			implementation of <@ operator
pg_catalog	range_contains	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_contains			implementation of @> operator
pg_catalog	range_contains_elem	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyelement	boolean	range_contains_elem			implementation of @> operator
pg_catalog	range_contains_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_contains_multirange			implementation of @> operator
pg_catalog	range_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_eq			implementation of = operator
pg_catalog	range_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_ge			implementation of >= operator
pg_catalog	range_gist_consistent	postgres	internal		1	0					f	i	s	false	false	true	false	5	0	pg_catalog	bool	internal, anyrange, smallint, oid, internal	boolean	range_gist_consistent			GiST support
pg_catalog	range_gist_penalty	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	internal	internal, internal, internal	internal	range_gist_penalty			GiST support
pg_catalog	range_gist_picksplit	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	internal	internal, internal	internal	range_gist_picksplit			GiST support
pg_catalog	range_gist_same	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	internal	anyrange, anyrange, internal	internal	range_gist_same			GiST support
pg_catalog	range_gist_union	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	internal, internal	anyrange	range_gist_union			GiST support
pg_catalog	range_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_gt			implementation of > operator
pg_catalog	range_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anyrange	cstring, oid, integer	anyrange	range_in			I/O
pg_catalog	range_intersect	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_intersect			implementation of * operator
pg_catalog	range_intersect_agg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	anymultirange	anymultirange	anymultirange	aggregate_dummy			range aggregate by intersecting
pg_catalog	range_intersect_agg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	anyrange	anyrange	anyrange	aggregate_dummy			range aggregate by intersecting
pg_catalog	range_intersect_agg_transfn	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_intersect_agg_transfn			range aggregate by intersecting
pg_catalog	range_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_le			implementation of <= operator
pg_catalog	range_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_lt			implementation of < operator
pg_catalog	range_merge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_merge			the smallest range which includes both of the given ranges
pg_catalog	range_merge	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyrange	anymultirange	anyrange	range_merge_from_multirange			the smallest range which includes the whole multirange
pg_catalog	range_minus	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_minus			implementation of - operator
pg_catalog	range_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_ne			implementation of <> operator
pg_catalog	range_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyrange	cstring	range_out			I/O
pg_catalog	range_overlaps	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overlaps			implementation of && operator
pg_catalog	range_overlaps_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overlaps_multirange			implementation of && operator
pg_catalog	range_overleft	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overleft			implementation of &< operator
pg_catalog	range_overleft_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overleft_multirange			implementation of &< operator
pg_catalog	range_overright	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overright			implementation of &> operator
pg_catalog	range_overright_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overright_multirange			implementation of &> operator
pg_catalog	range_recv	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anyrange	internal, oid, integer	anyrange	range_recv			I/O
pg_catalog	range_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	anyrange	bytea	range_send			I/O
pg_catalog	range_typanalyze	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	internal	boolean	range_typanalyze			range typanalyze
pg_catalog	range_union	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_union			implementation of + operator
pg_catalog	rangesel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	rangesel			restriction selectivity for range operators
pg_catalog	rank	postgres	internal		1	0					w	i	s	false	false	false	false	0	0	pg_catalog	int8		bigint	window_rank			integer rank with gaps
pg_catalog	rank	postgres	internal		1	0	pg_catalog	any			a	i	s	false	false	false	false	1	0	pg_catalog	int8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	bigint	aggregate_dummy			rank of hypothetical row
pg_catalog	rank_final	postgres	internal		1	0	pg_catalog	any			f	i	s	false	false	false	false	2	0	pg_catalog	int8	"internal, VARIADIC ""any"""	bigint	hypothetical_rank_final			aggregate final function
pg_catalog	raw_array_subscript_handler	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	raw_array_subscript_handler			raw array subscripting support
pg_catalog	record_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_eq			implementation of = operator
pg_catalog	record_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_ge			implementation of >= operator
pg_catalog	record_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_gt			implementation of > operator
pg_catalog	record_image_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_eq			implementation of *= operator
pg_catalog	record_image_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_ge			implementation of *>= operator
pg_catalog	record_image_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_gt			implementation of *> operator
pg_catalog	record_image_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_le			implementation of *<= operator
pg_catalog	record_image_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_lt			implementation of *< operator
pg_catalog	record_image_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_image_ne			implementation of *<> operator
pg_catalog	record_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	record	cstring, oid, integer	record	record_in			I/O
pg_catalog	record_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_le			implementation of <= operator
pg_catalog	record_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_lt			implementation of < operator
pg_catalog	record_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	record, record	boolean	record_ne			implementation of <> operator
pg_catalog	record_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	record	cstring	record_out			I/O
pg_catalog	record_recv	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	record	internal, oid, integer	record	record_recv			I/O
pg_catalog	record_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	record	bytea	record_send			I/O
pg_catalog	regclass	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regclass	text	regclass	text_regclass			convert text to regclass
pg_catalog	regclassin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regclass	cstring	regclass	regclassin			I/O
pg_catalog	regclassout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regclass	cstring	regclassout			I/O
pg_catalog	regclassrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regclass	internal	regclass	regclassrecv			I/O
pg_catalog	regclasssend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regclass	bytea	regclasssend			I/O
pg_catalog	regcollationin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regcollation	cstring	regcollation	regcollationin			I/O
pg_catalog	regcollationout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regcollation	cstring	regcollationout			I/O
pg_catalog	regcollationrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regcollation	internal	regcollation	regcollationrecv			I/O
pg_catalog	regcollationsend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regcollation	bytea	regcollationsend			I/O
pg_catalog	regconfigin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regconfig	cstring	regconfig	regconfigin			I/O
pg_catalog	regconfigout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regconfig	cstring	regconfigout			I/O
