schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	poly_contain	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_contain		
pg_catalog	poly_contain_pt	postgres		1	0					277	2	0	pg_catalog	bool	polygon, point	boolean	poly_contain_pt		
pg_catalog	poly_contained	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_contained		
pg_catalog	poly_distance	postgres		1	0					277	2	0	pg_catalog	float8	polygon, polygon	double precision	poly_distance		
pg_catalog	poly_in	postgres		1	0					277	1	0	pg_catalog	polygon	cstring	polygon	poly_in		
pg_catalog	poly_left	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_left		
pg_catalog	poly_npoints	postgres		1	0					277	1	0	pg_catalog	int4	polygon	integer	poly_npoints		
pg_catalog	poly_out	postgres		1	0					277	1	0	pg_catalog	cstring	polygon	cstring	poly_out		
pg_catalog	poly_overabove	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overabove		
pg_catalog	poly_overbelow	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overbelow		
pg_catalog	poly_overlap	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overlap		
pg_catalog	poly_overleft	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overleft		
pg_catalog	poly_overright	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_overright		
pg_catalog	poly_recv	postgres		1	0					277	1	0	pg_catalog	polygon	internal	polygon	poly_recv		
pg_catalog	poly_right	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_right		
pg_catalog	poly_same	postgres		1	0					277	2	0	pg_catalog	bool	polygon, polygon	boolean	poly_same		
pg_catalog	poly_send	postgres		1	0					277	1	0	pg_catalog	bytea	polygon	bytea	poly_send		
pg_catalog	polygon	postgres		1	0					277	1	0	pg_catalog	polygon	box	polygon	box_poly		
pg_catalog	polygon	postgres		1	0					277	1	0	pg_catalog	polygon	path	polygon	path_poly		
pg_catalog	polygon	postgres		1	0					277	2	0	pg_catalog	polygon	integer, circle	polygon	circle_poly		
pg_catalog	polygon	postgres		1	0					277	1	0	pg_catalog	polygon	circle	polygon			
pg_catalog	popen	postgres		1	0					277	1	0	pg_catalog	path	path	path	path_open		
pg_catalog	position	postgres		1	0					277	2	0	pg_catalog	int4	text, text	integer	textpos		
pg_catalog	position	postgres		1	0					277	2	0	pg_catalog	int4	bit, bit	integer	bitposition		
pg_catalog	position	postgres		1	0					277	2	0	pg_catalog	int4	bytea, bytea	integer	byteapos		
pg_catalog	positionjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	positionjoinsel		
pg_catalog	positionsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	positionsel		
pg_catalog	postgresql_fdw_validator	postgres		1	0					277	2	0	pg_catalog	bool	text[], oid	boolean	postgresql_fdw_validator		
pg_catalog	pow	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow		
pg_catalog	pow	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_power		
pg_catalog	power	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow		
pg_catalog	power	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_power		
pg_catalog	prefixjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	prefixjoinsel		
pg_catalog	prefixsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	prefixsel		
pg_catalog	prsd_end	postgres		1	0					277	1	0	pg_catalog	void	internal	void	prsd_end		
pg_catalog	prsd_headline	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, tsquery	internal	prsd_headline		
pg_catalog	prsd_lextype	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	prsd_lextype		
pg_catalog	prsd_nexttoken	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, internal	internal	prsd_nexttoken		
pg_catalog	prsd_start	postgres		1	0					277	2	0	pg_catalog	internal	internal, integer	internal	prsd_start		
pg_catalog	pt_contained_circle	postgres		1	0					277	2	0	pg_catalog	bool	point, circle	boolean	pt_contained_circle		
pg_catalog	pt_contained_poly	postgres		1	0					277	2	0	pg_catalog	bool	point, polygon	boolean	pt_contained_poly		
pg_catalog	query_to_xml	postgres		100	0					317	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xml		
pg_catalog	query_to_xml_and_xmlschema	postgres		100	0					317	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xml_and_xmlschema		
pg_catalog	query_to_xmlschema	postgres		100	0					317	4	0	pg_catalog	xml	query text, nulls boolean, tableforest boolean, targetns text	xml	query_to_xmlschema		
pg_catalog	querytree	postgres		1	0					277	1	0	pg_catalog	text	tsquery	text	tsquerytree		
pg_catalog	quote_ident	postgres		1	0					277	1	0	pg_catalog	text	text	text	quote_ident		
pg_catalog	quote_literal	postgres		1	0					277	1	0	pg_catalog	text	text	text	quote_literal		
pg_catalog	quote_literal	postgres		1	0					281	1	0	pg_catalog	text	anyelement	text	select pg_catalog.quote_literal($1::pg_catalog.text)		
pg_catalog	quote_nullable	postgres		1	0					21	1	0	pg_catalog	text	text	text	quote_nullable		
pg_catalog	quote_nullable	postgres		1	0					25	1	0	pg_catalog	text	anyelement	text	select pg_catalog.quote_nullable($1::pg_catalog.text)		
pg_catalog	radians	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	radians		
pg_catalog	radius	postgres		1	0					277	1	0	pg_catalog	float8	circle	double precision	circle_radius		
pg_catalog	random	postgres		1	0					301	0	0	pg_catalog	float8		double precision	drandom		
pg_catalog	range_adjacent	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_adjacent		
pg_catalog	range_adjacent_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_adjacent_multirange		
pg_catalog	range_after	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_after		
pg_catalog	range_after_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_after_multirange		
pg_catalog	range_agg	postgres		1	0					23	1	0	pg_catalog	anymultirange	anyrange	anymultirange	aggregate_dummy		
pg_catalog	range_agg_finalfn	postgres		1	0					21	2	0	pg_catalog	anymultirange	internal, anyrange	anymultirange	range_agg_finalfn		
pg_catalog	range_agg_transfn	postgres		1	0					21	2	0	pg_catalog	internal	internal, anyrange	internal	range_agg_transfn		
pg_catalog	range_before	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_before		
pg_catalog	range_before_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_before_multirange		
pg_catalog	range_cmp	postgres		1	0					277	2	0	pg_catalog	int4	anyrange, anyrange	integer	range_cmp		
pg_catalog	range_contained_by	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_contained_by		
pg_catalog	range_contained_by_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_contained_by_multirange		
pg_catalog	range_contains	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_contains		
pg_catalog	range_contains_elem	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyelement	boolean	range_contains_elem		
pg_catalog	range_contains_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_contains_multirange		
pg_catalog	range_eq	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_eq		
pg_catalog	range_ge	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_ge		
pg_catalog	range_gist_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, anyrange, smallint, oid, internal	boolean	range_gist_consistent		
pg_catalog	range_gist_penalty	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, internal	internal	range_gist_penalty		
pg_catalog	range_gist_picksplit	postgres		1	0					277	2	0	pg_catalog	internal	internal, internal	internal	range_gist_picksplit		
pg_catalog	range_gist_same	postgres		1	0					277	3	0	pg_catalog	internal	anyrange, anyrange, internal	internal	range_gist_same		
pg_catalog	range_gist_union	postgres		1	0					277	2	0	pg_catalog	anyrange	internal, internal	anyrange	range_gist_union		
pg_catalog	range_gt	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_gt		
pg_catalog	range_in	postgres		1	0					281	3	0	pg_catalog	anyrange	cstring, oid, integer	anyrange	range_in		
pg_catalog	range_intersect	postgres		1	0					277	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_intersect		
pg_catalog	range_intersect_agg	postgres		1	0					23	1	0	pg_catalog	anymultirange	anymultirange	anymultirange	aggregate_dummy		
pg_catalog	range_intersect_agg	postgres		1	0					23	1	0	pg_catalog	anyrange	anyrange	anyrange	aggregate_dummy		
pg_catalog	range_intersect_agg_transfn	postgres		1	0					277	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_intersect_agg_transfn		
pg_catalog	range_le	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_le		
pg_catalog	range_lt	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_lt		
pg_catalog	range_merge	postgres		1	0					277	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_merge		
pg_catalog	range_merge	postgres		1	0					277	1	0	pg_catalog	anyrange	anymultirange	anyrange	range_merge_from_multirange		
pg_catalog	range_minus	postgres		1	0					277	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_minus		
pg_catalog	range_ne	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_ne		
pg_catalog	range_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyrange	cstring	range_out		
pg_catalog	range_overlaps	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overlaps		
pg_catalog	range_overlaps_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overlaps_multirange		
pg_catalog	range_overleft	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overleft		
pg_catalog	range_overleft_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overleft_multirange		
pg_catalog	range_overright	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anyrange	boolean	range_overright		
pg_catalog	range_overright_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyrange, anymultirange	boolean	range_overright_multirange		
pg_catalog	range_recv	postgres		1	0					281	3	0	pg_catalog	anyrange	internal, oid, integer	anyrange	range_recv		
pg_catalog	range_send	postgres		1	0					281	1	0	pg_catalog	bytea	anyrange	bytea	range_send		
pg_catalog	range_typanalyze	postgres		1	0					281	1	0	pg_catalog	bool	internal	boolean	range_typanalyze		
pg_catalog	range_union	postgres		1	0					277	2	0	pg_catalog	anyrange	anyrange, anyrange	anyrange	range_union		
pg_catalog	rangesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	rangesel		
pg_catalog	rank	postgres		1	0					20	0	0	pg_catalog	int8		bigint	window_rank		
pg_catalog	rank	postgres		1	0	pg_catalog	any			23	1	0	pg_catalog	int8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	bigint	aggregate_dummy		
pg_catalog	rank_final	postgres		1	0	pg_catalog	any			21	2	0	pg_catalog	int8	"internal, VARIADIC ""any"""	bigint	hypothetical_rank_final		
pg_catalog	raw_array_subscript_handler	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	raw_array_subscript_handler		
pg_catalog	record_eq	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_eq		
pg_catalog	record_ge	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_ge		
pg_catalog	record_gt	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_gt		
pg_catalog	record_image_eq	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_eq		
pg_catalog	record_image_ge	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_ge		
pg_catalog	record_image_gt	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_gt		
pg_catalog	record_image_le	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_le		
pg_catalog	record_image_lt	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_lt		
pg_catalog	record_image_ne	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_image_ne		
pg_catalog	record_in	postgres		1	0					281	3	0	pg_catalog	record	cstring, oid, integer	record	record_in		
pg_catalog	record_le	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_le		
pg_catalog	record_lt	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_lt		
pg_catalog	record_ne	postgres		1	0					277	2	0	pg_catalog	bool	record, record	boolean	record_ne		
pg_catalog	record_out	postgres		1	0					281	1	0	pg_catalog	cstring	record	cstring	record_out		
pg_catalog	record_recv	postgres		1	0					281	3	0	pg_catalog	record	internal, oid, integer	record	record_recv		
pg_catalog	record_send	postgres		1	0					281	1	0	pg_catalog	bytea	record	bytea	record_send		
pg_catalog	regclass	postgres		1	0					281	1	0	pg_catalog	regclass	text	regclass	text_regclass		
pg_catalog	regclassin	postgres		1	0					281	1	0	pg_catalog	regclass	cstring	regclass	regclassin		
pg_catalog	regclassout	postgres		1	0					281	1	0	pg_catalog	cstring	regclass	cstring	regclassout		
pg_catalog	regclassrecv	postgres		1	0					277	1	0	pg_catalog	regclass	internal	regclass	regclassrecv		
pg_catalog	regclasssend	postgres		1	0					277	1	0	pg_catalog	bytea	regclass	bytea	regclasssend		
pg_catalog	regcollationin	postgres		1	0					281	1	0	pg_catalog	regcollation	cstring	regcollation	regcollationin		
pg_catalog	regcollationout	postgres		1	0					281	1	0	pg_catalog	cstring	regcollation	cstring	regcollationout		
pg_catalog	regcollationrecv	postgres		1	0					277	1	0	pg_catalog	regcollation	internal	regcollation	regcollationrecv		
pg_catalog	regcollationsend	postgres		1	0					277	1	0	pg_catalog	bytea	regcollation	bytea	regcollationsend		
pg_catalog	regconfigin	postgres		1	0					281	1	0	pg_catalog	regconfig	cstring	regconfig	regconfigin		
pg_catalog	regconfigout	postgres		1	0					281	1	0	pg_catalog	cstring	regconfig	cstring	regconfigout		
pg_catalog	regconfigrecv	postgres		1	0					277	1	0	pg_catalog	regconfig	internal	regconfig	regconfigrecv		
pg_catalog	regconfigsend	postgres		1	0					277	1	0	pg_catalog	bytea	regconfig	bytea	regconfigsend		
pg_catalog	regdictionaryin	postgres		1	0					281	1	0	pg_catalog	regdictionary	cstring	regdictionary	regdictionaryin		
pg_catalog	regdictionaryout	postgres		1	0					281	1	0	pg_catalog	cstring	regdictionary	cstring	regdictionaryout		
pg_catalog	regdictionaryrecv	postgres		1	0					277	1	0	pg_catalog	regdictionary	internal	regdictionary	regdictionaryrecv		
pg_catalog	regdictionarysend	postgres		1	0					277	1	0	pg_catalog	bytea	regdictionary	bytea	regdictionarysend		
pg_catalog	regexeqjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	regexeqjoinsel		
pg_catalog	regexeqsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	regexeqsel		
pg_catalog	regexnejoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	regexnejoinsel		
pg_catalog	regexnesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	regexnesel		
pg_catalog	regexp_match	postgres		1	0					277	2	0	pg_catalog	_text	text, text	text[]	regexp_match_no_flags		
pg_catalog	regexp_match	postgres		1	0					277	3	0	pg_catalog	_text	text, text, text	text[]	regexp_match		
pg_catalog	regexp_matches	postgres		1	1					789	2	0	pg_catalog	_text	text, text	SETOF text[]	regexp_matches_no_flags		
pg_catalog	regexp_matches	postgres		1	10					789	3	0	pg_catalog	_text	text, text, text	SETOF text[]	regexp_matches		
pg_catalog	regexp_replace	postgres		1	0					277	3	0	pg_catalog	text	text, text, text	text	textregexreplace_noopt		
pg_catalog	regexp_replace	postgres		1	0					277	4	0	pg_catalog	text	text, text, text, text	text	textregexreplace		
pg_catalog	regexp_split_to_array	postgres		1	0					277	2	0	pg_catalog	_text	text, text	text[]	regexp_split_to_array_no_flags		
pg_catalog	regexp_split_to_array	postgres		1	0					277	3	0	pg_catalog	_text	text, text, text	text[]	regexp_split_to_array		
pg_catalog	regexp_split_to_table	postgres		1	1000					789	2	0	pg_catalog	text	text, text	SETOF text	regexp_split_to_table_no_flags		
pg_catalog	regexp_split_to_table	postgres		1	1000					789	3	0	pg_catalog	text	text, text, text	SETOF text	regexp_split_to_table		
pg_catalog	regnamespacein	postgres		1	0					281	1	0	pg_catalog	regnamespace	cstring	regnamespace	regnamespacein		
pg_catalog	regnamespaceout	postgres		1	0					281	1	0	pg_catalog	cstring	regnamespace	cstring	regnamespaceout		
pg_catalog	regnamespacerecv	postgres		1	0					277	1	0	pg_catalog	regnamespace	internal	regnamespace	regnamespacerecv		
pg_catalog	regnamespacesend	postgres		1	0					277	1	0	pg_catalog	bytea	regnamespace	bytea	regnamespacesend		
pg_catalog	regoperatorin	postgres		1	0					281	1	0	pg_catalog	regoperator	cstring	regoperator	regoperatorin		
pg_catalog	regoperatorout	postgres		1	0					281	1	0	pg_catalog	cstring	regoperator	cstring	regoperatorout		
pg_catalog	regoperatorrecv	postgres		1	0					277	1	0	pg_catalog	regoperator	internal	regoperator	regoperatorrecv		
pg_catalog	regoperatorsend	postgres		1	0					277	1	0	pg_catalog	bytea	regoperator	bytea	regoperatorsend		
pg_catalog	regoperin	postgres		1	0					281	1	0	pg_catalog	regoper	cstring	regoper	regoperin		
pg_catalog	regoperout	postgres		1	0					281	1	0	pg_catalog	cstring	regoper	cstring	regoperout		
pg_catalog	regoperrecv	postgres		1	0					277	1	0	pg_catalog	regoper	internal	regoper	regoperrecv		
pg_catalog	regopersend	postgres		1	0					277	1	0	pg_catalog	bytea	regoper	bytea	regopersend		
pg_catalog	regprocedurein	postgres		1	0					281	1	0	pg_catalog	regprocedure	cstring	regprocedure	regprocedurein		
pg_catalog	regprocedureout	postgres		1	0					281	1	0	pg_catalog	cstring	regprocedure	cstring	regprocedureout		
pg_catalog	regprocedurerecv	postgres		1	0					277	1	0	pg_catalog	regprocedure	internal	regprocedure	regprocedurerecv		
pg_catalog	regproceduresend	postgres		1	0					277	1	0	pg_catalog	bytea	regprocedure	bytea	regproceduresend		
pg_catalog	regprocin	postgres		1	0					281	1	0	pg_catalog	regproc	cstring	regproc	regprocin		
pg_catalog	regprocout	postgres		1	0					281	1	0	pg_catalog	cstring	regproc	cstring	regprocout		
pg_catalog	regprocrecv	postgres		1	0					277	1	0	pg_catalog	regproc	internal	regproc	regprocrecv		
pg_catalog	regprocsend	postgres		1	0					277	1	0	pg_catalog	bytea	regproc	bytea	regprocsend		
pg_catalog	regr_avgx	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_avgy	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_count	postgres		1	0					23	2	0	pg_catalog	int8	double precision, double precision	bigint	aggregate_dummy		
pg_catalog	regr_intercept	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_r2	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_slope	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_sxx	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_sxy	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regr_syy	postgres		1	0					23	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy		
pg_catalog	regrolein	postgres		1	0					281	1	0	pg_catalog	regrole	cstring	regrole	regrolein		
pg_catalog	regroleout	postgres		1	0					281	1	0	pg_catalog	cstring	regrole	cstring	regroleout		
pg_catalog	regrolerecv	postgres		1	0					277	1	0	pg_catalog	regrole	internal	regrole	regrolerecv		
pg_catalog	regrolesend	postgres		1	0					277	1	0	pg_catalog	bytea	regrole	bytea	regrolesend		
pg_catalog	regtypein	postgres		1	0					281	1	0	pg_catalog	regtype	cstring	regtype	regtypein		
pg_catalog	regtypeout	postgres		1	0					281	1	0	pg_catalog	cstring	regtype	cstring	regtypeout		
pg_catalog	regtyperecv	postgres		1	0					277	1	0	pg_catalog	regtype	internal	regtype	regtyperecv		
pg_catalog	regtypesend	postgres		1	0					277	1	0	pg_catalog	bytea	regtype	bytea	regtypesend		
pg_catalog	repeat	postgres		1	0					277	2	0	pg_catalog	text	text, integer	text	repeat		
pg_catalog	replace	postgres		1	0					277	3	0	pg_catalog	text	text, text, text	text	replace_text		
pg_catalog	reverse	postgres		1	0					277	1	0	pg_catalog	text	text	text	text_reverse		
pg_catalog	right	postgres		1	0					277	2	0	pg_catalog	text	text, integer	text	text_right		
pg_catalog	round	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dround		
pg_catalog	round	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, integer	numeric	numeric_round		
pg_catalog	round	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric			
pg_catalog	row_number	postgres		1	0					20	0	0	pg_catalog	int8		bigint	window_row_number		
pg_catalog	row_security_active	postgres		1	0					281	1	0	pg_catalog	bool	oid	boolean	row_security_active		
pg_catalog	row_security_active	postgres		1	0					281	1	0	pg_catalog	bool	text	boolean	row_security_active_name		
pg_catalog	row_to_json	postgres		1	0					281	1	0	pg_catalog	json	record	json	row_to_json		
pg_catalog	row_to_json	postgres		1	0					281	2	0	pg_catalog	json	record, boolean	json	row_to_json_pretty		
pg_catalog	rpad	postgres		1	0					277	3	0	pg_catalog	text	text, integer, text	text	rpad		
pg_catalog	rpad	postgres		1	0					277	2	0	pg_catalog	text	text, integer	text			
pg_catalog	rtrim	postgres		1	0					277	2	0	pg_catalog	text	text, text	text	rtrim		
pg_catalog	rtrim	postgres		1	0					277	1	0	pg_catalog	text	text	text	rtrim1		
pg_catalog	rtrim	postgres		1	0					277	2	0	pg_catalog	bytea	bytea, bytea	bytea	byteartrim		
pg_catalog	satisfies_hash_partition	postgres		1	0	pg_catalog	any			21	4	0	pg_catalog	bool	"oid, integer, integer, VARIADIC ""any"""	boolean	satisfies_hash_partition		
pg_catalog	scalargejoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalargejoinsel		
pg_catalog	scalargesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalargesel		
pg_catalog	scalargtjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalargtjoinsel		
pg_catalog	scalargtsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalargtsel		
pg_catalog	scalarlejoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalarlejoinsel		
pg_catalog	scalarlesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalarlesel		
pg_catalog	scalarltjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalarltjoinsel		
pg_catalog	scalarltsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalarltsel		
pg_catalog	scale	postgres		1	0					277	1	0	pg_catalog	int4	numeric	integer	numeric_scale		
pg_catalog	schema_to_xml	postgres		100	0					297	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xml		
pg_catalog	schema_to_xml_and_xmlschema	postgres		100	0					297	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xml_and_xmlschema		
pg_catalog	schema_to_xmlschema	postgres		100	0					297	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xmlschema		
pg_catalog	session_user	postgres		1	0					281	0	0	pg_catalog	name		name	session_user		
pg_catalog	set_bit	postgres		1	0					277	3	0	pg_catalog	bytea	bytea, bigint, integer	bytea	byteaSetBit		
pg_catalog	set_bit	postgres		1	0					277	3	0	pg_catalog	bit	bit, integer, integer	bit	bitsetbit		
pg_catalog	set_byte	postgres		1	0					277	3	0	pg_catalog	bytea	bytea, integer, integer	bytea	byteaSetByte		
pg_catalog	set_config	postgres		1	0					61	3	0	pg_catalog	text	text, text, boolean	text	set_config_by_name		
pg_catalog	set_masklen	postgres		1	0					277	2	0	pg_catalog	inet	inet, integer	inet	inet_set_masklen		
pg_catalog	set_masklen	postgres		1	0					277	2	0	pg_catalog	cidr	cidr, integer	cidr	cidr_set_masklen		
pg_catalog	setseed	postgres		1	0					301	1	0	pg_catalog	void	double precision	void	setseed		
pg_catalog	setval	postgres		1	0					317	2	0	pg_catalog	int8	regclass, bigint	bigint	setval_oid		
pg_catalog	setval	postgres		1	0					317	3	0	pg_catalog	int8	regclass, bigint, boolean	bigint	setval3_oid		
pg_catalog	setweight	postgres		1	0					277	3	0	pg_catalog	tsvector	"tsvector, ""char"", text[]"	tsvector	tsvector_setweight_by_filter		
pg_catalog	setweight	postgres		1	0					277	2	0	pg_catalog	tsvector	"tsvector, ""char"""	tsvector	tsvector_setweight		
pg_catalog	sha224	postgres		1	0					405	1	0	pg_catalog	bytea	bytea	bytea	sha224_bytea		
pg_catalog	sha256	postgres		1	0					405	1	0	pg_catalog	bytea	bytea	bytea	sha256_bytea		
pg_catalog	sha384	postgres		1	0					405	1	0	pg_catalog	bytea	bytea	bytea	sha384_bytea		
pg_catalog	sha512	postgres		1	0					405	1	0	pg_catalog	bytea	bytea	bytea	sha512_bytea		
pg_catalog	shell_in	postgres		1	0					21	1	0	pg_catalog	void	cstring	void	shell_in		
pg_catalog	shell_out	postgres		1	0					277	1	0	pg_catalog	cstring	void	cstring	shell_out		
pg_catalog	shift_jis_2004_to_euc_jis_2004	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	shift_jis_2004_to_euc_jis_2004	$libdir/euc2004_sjis2004	
pg_catalog	shift_jis_2004_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	shift_jis_2004_to_utf8	$libdir/utf8_and_sjis2004	
pg_catalog	shobj_description	postgres		100	0					281	2	0	pg_catalog	text	oid, name	text			
pg_catalog	sign	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_sign		
pg_catalog	sign	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsign		
pg_catalog	similar_escape	postgres		1	0					21	2	0	pg_catalog	text	text, text	text	similar_escape		
