type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
pg_catalog	_pg_ts_config_map	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_config_map	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_ts_config_map[]
pg_catalog	_pg_ts_dict	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_dict	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_ts_dict[]
pg_catalog	_pg_ts_parser	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_parser	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_ts_parser[]
pg_catalog	_pg_ts_template	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_template	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_ts_template[]
pg_catalog	_pg_type	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_type	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_type[]
pg_catalog	_pg_user	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_user[]
pg_catalog	_pg_user_mapping	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user_mapping	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_user_mapping[]
pg_catalog	_pg_user_mappings	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user_mappings	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_user_mappings[]
pg_catalog	_pg_views	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_views	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_views[]
pg_catalog	_point	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	point	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	point[]
pg_catalog	_polygon	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	polygon	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	polygon[]
pg_catalog	_record	-1	postgres			20373	,	pg_catalog	array_subscript_handler	pg_catalog	record	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	record[]
pg_catalog	_refcursor	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	refcursor	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	refcursor[]
pg_catalog	_regclass	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regclass	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regclass[]
pg_catalog	_regcollation	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regcollation	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regcollation[]
pg_catalog	_regconfig	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regconfig	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regconfig[]
pg_catalog	_regdictionary	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regdictionary	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regdictionary[]
pg_catalog	_regnamespace	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regnamespace	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regnamespace[]
pg_catalog	_regoper	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regoper	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regoper[]
pg_catalog	_regoperator	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regoperator	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regoperator[]
pg_catalog	_regproc	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regproc	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regproc[]
pg_catalog	_regprocedure	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regprocedure	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regprocedure[]
pg_catalog	_regrole	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regrole	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regrole[]
pg_catalog	_regtype	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	regtype	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	regtype[]
pg_catalog	_text	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	text	0	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	text[]
pg_catalog	_tid	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	tid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tid[]
pg_catalog	_time	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	time	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timetypmodin	pg_catalog	timetypmodout	pg_catalog	array_typanalyze				-1	time without time zone[]
pg_catalog	_timestamp	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	timestamp	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timestamptypmodin	pg_catalog	timestamptypmodout	pg_catalog	array_typanalyze				-1	timestamp without time zone[]
pg_catalog	_timestamptz	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	timestamptz	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timestamptztypmodin	pg_catalog	timestamptztypmodout	pg_catalog	array_typanalyze				-1	timestamp with time zone[]
pg_catalog	_timetz	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	timetz	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timetztypmodin	pg_catalog	timetztypmodout	pg_catalog	array_typanalyze				-1	time with time zone[]
pg_catalog	_tsmultirange	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	tsmultirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tsmultirange[]
pg_catalog	_tsquery	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	tsquery	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tsquery[]
pg_catalog	_tsrange	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	tsrange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tsrange[]
pg_catalog	_tstzmultirange	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	tstzmultirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tstzmultirange[]
pg_catalog	_tstzrange	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	tstzrange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tstzrange[]
pg_catalog	_tsvector	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	tsvector	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	tsvector[]
pg_catalog	_txid_snapshot	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	txid_snapshot	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	txid_snapshot[]
pg_catalog	_uuid	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	uuid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	uuid[]
pg_catalog	_varbit	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	varbit	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	varbittypmodin	pg_catalog	varbittypmodout	pg_catalog	array_typanalyze				-1	bit varying[]
pg_catalog	_varchar	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	varchar	0	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	varchartypmodin	pg_catalog	varchartypmodout	pg_catalog	array_typanalyze				-1	character varying[]
pg_catalog	_xid	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	xid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	xid[]
pg_catalog	_xid8	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	xid8	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	xid8[]
pg_catalog	_xml	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	xml	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	xml[]
pg_catalog	aclitem	12	postgres			17105	,					0			pg_catalog	_aclitem	pg_catalog	aclitemin	pg_catalog	aclitemout														-1	aclitem
pg_catalog	any	4	postgres			21141	,					0					pg_catalog	any_in	pg_catalog	any_out														-1	"""any"""
pg_catalog	anyarray	-1	postgres			20373	,					0					pg_catalog	anyarray_in	pg_catalog	anyarray_out	pg_catalog	anyarray_recv	pg_catalog	anyarray_send										-1	anyarray
pg_catalog	anycompatible	4	postgres			21141	,					0					pg_catalog	anycompatible_in	pg_catalog	anycompatible_out														-1	anycompatible
pg_catalog	anycompatiblearray	-1	postgres			20373	,					0					pg_catalog	anycompatiblearray_in	pg_catalog	anycompatiblearray_out	pg_catalog	anycompatiblearray_recv	pg_catalog	anycompatiblearray_send										-1	anycompatiblearray
pg_catalog	anycompatiblemultirange	-1	postgres			20373	,					0					pg_catalog	anycompatiblemultirange_in	pg_catalog	anycompatiblemultirange_out														-1	anycompatiblemultirange
pg_catalog	anycompatiblenonarray	4	postgres			21141	,					0					pg_catalog	anycompatiblenonarray_in	pg_catalog	anycompatiblenonarray_out														-1	anycompatiblenonarray
pg_catalog	anycompatiblerange	-1	postgres			20373	,					0					pg_catalog	anycompatiblerange_in	pg_catalog	anycompatiblerange_out														-1	anycompatiblerange
pg_catalog	anyelement	4	postgres			21141	,					0					pg_catalog	anyelement_in	pg_catalog	anyelement_out														-1	anyelement
pg_catalog	anyenum	4	postgres			21141	,					0					pg_catalog	anyenum_in	pg_catalog	anyenum_out														-1	anyenum
pg_catalog	anymultirange	-1	postgres			20373	,					0					pg_catalog	anymultirange_in	pg_catalog	anymultirange_out														-1	anymultirange
pg_catalog	anynonarray	4	postgres			21141	,					0					pg_catalog	anynonarray_in	pg_catalog	anynonarray_out														-1	anynonarray
pg_catalog	anyrange	-1	postgres			20373	,					0					pg_catalog	anyrange_in	pg_catalog	anyrange_out														-1	anyrange
pg_catalog	bit	-1	postgres			20193	,					0			pg_catalog	_bit	pg_catalog	bit_in	pg_catalog	bit_out	pg_catalog	bit_recv	pg_catalog	bit_send	pg_catalog	bittypmodin	pg_catalog	bittypmodout						-1	"""bit"""
pg_catalog	bool	1	postgres			28705	,					0			pg_catalog	_bool	pg_catalog	boolin	pg_catalog	boolout	pg_catalog	boolrecv	pg_catalog	boolsend										-1	boolean
pg_catalog	box	32	postgres			17249	;	pg_catalog	raw_array_subscript_handler	pg_catalog	point	0			pg_catalog	_box	pg_catalog	box_in	pg_catalog	box_out	pg_catalog	box_recv	pg_catalog	box_send										-1	box
pg_catalog	bpchar	-1	postgres			20145	,					0	pg_catalog	default	pg_catalog	_bpchar	pg_catalog	bpcharin	pg_catalog	bpcharout	pg_catalog	bpcharrecv	pg_catalog	bpcharsend	pg_catalog	bpchartypmodin	pg_catalog	bpchartypmodout						-1	bpchar
pg_catalog	bytea	-1	postgres			20177	,					0			pg_catalog	_bytea	pg_catalog	byteain	pg_catalog	byteaout	pg_catalog	bytearecv	pg_catalog	byteasend										-1	bytea
pg_catalog	char	1	postgres			20657	,					0			pg_catalog	_char	pg_catalog	charin	pg_catalog	charout	pg_catalog	charrecv	pg_catalog	charsend										-1	"""char"""
pg_catalog	cid	4	postgres			21201	,					0			pg_catalog	_cid	pg_catalog	cidin	pg_catalog	cidout	pg_catalog	cidrecv	pg_catalog	cidsend										-1	cid
pg_catalog	cidr	-1	postgres			19057	,					0			pg_catalog	_cidr	pg_catalog	cidr_in	pg_catalog	cidr_out	pg_catalog	cidr_recv	pg_catalog	cidr_send										-1	cidr
pg_catalog	circle	24	postgres			17249	,					0			pg_catalog	_circle	pg_catalog	circle_in	pg_catalog	circle_out	pg_catalog	circle_recv	pg_catalog	circle_send										-1	circle
pg_catalog	cstring	-2	postgres			16533	,					0			pg_catalog	_cstring	pg_catalog	cstring_in	pg_catalog	cstring_out	pg_catalog	cstring_recv	pg_catalog	cstring_send										-1	cstring
pg_catalog	date	4	postgres			21057	,					0			pg_catalog	_date	pg_catalog	date_in	pg_catalog	date_out	pg_catalog	date_recv	pg_catalog	date_send										-1	date
pg_catalog	datemultirange	-1	postgres			20135	,					0			pg_catalog	_datemultirange	pg_catalog	multirange_in	pg_catalog	multirange_out	pg_catalog	multirange_recv	pg_catalog	multirange_send					pg_catalog	multirange_typanalyze				-1	datemultirange
pg_catalog	daterange	-1	postgres			20134	,					0			pg_catalog	_daterange	pg_catalog	range_in	pg_catalog	range_out	pg_catalog	range_recv	pg_catalog	range_send					pg_catalog	range_typanalyze				-1	daterange
pg_catalog	event_trigger	4	postgres			21141	,					0					pg_catalog	event_trigger_in	pg_catalog	event_trigger_out														-1	event_trigger
pg_catalog	fdw_handler	4	postgres			21141	,					0					pg_catalog	fdw_handler_in	pg_catalog	fdw_handler_out														-1	fdw_handler
pg_catalog	float4	4	postgres			21121	,					0			pg_catalog	_float4	pg_catalog	float4in	pg_catalog	float4out	pg_catalog	float4recv	pg_catalog	float4send										-1	real
pg_catalog	float8	8	postgres			29569	,					0			pg_catalog	_float8	pg_catalog	float8in	pg_catalog	float8out	pg_catalog	float8recv	pg_catalog	float8send										-1	double precision
pg_catalog	gtsvector	-1	postgres			17105	,					0			pg_catalog	_gtsvector	pg_catalog	gtsvectorin	pg_catalog	gtsvectorout														-1	gtsvector
pg_catalog	index_am_handler	4	postgres			21141	,					0					pg_catalog	index_am_handler_in	pg_catalog	index_am_handler_out														-1	index_am_handler
pg_catalog	inet	-1	postgres			27249	,					0			pg_catalog	_inet	pg_catalog	inet_in	pg_catalog	inet_out	pg_catalog	inet_recv	pg_catalog	inet_send										-1	inet
pg_catalog	int2	2	postgres			20865	,					0			pg_catalog	_int2	pg_catalog	int2in	pg_catalog	int2out	pg_catalog	int2recv	pg_catalog	int2send										-1	smallint
pg_catalog	int2vector	-1	postgres			16913	,	pg_catalog	array_subscript_handler	pg_catalog	int2	0			pg_catalog	_int2vector	pg_catalog	int2vectorin	pg_catalog	int2vectorout	pg_catalog	int2vectorrecv	pg_catalog	int2vectorsend										-1	int2vector
pg_catalog	int4	4	postgres			21121	,					0			pg_catalog	_int4	pg_catalog	int4in	pg_catalog	int4out	pg_catalog	int4recv	pg_catalog	int4send										-1	integer
pg_catalog	int4multirange	-1	postgres			20135	,					0			pg_catalog	_int4multirange	pg_catalog	multirange_in	pg_catalog	multirange_out	pg_catalog	multirange_recv	pg_catalog	multirange_send					pg_catalog	multirange_typanalyze				-1	int4multirange
pg_catalog	int4range	-1	postgres			20134	,					0			pg_catalog	_int4range	pg_catalog	range_in	pg_catalog	range_out	pg_catalog	range_recv	pg_catalog	range_send					pg_catalog	range_typanalyze				-1	int4range
pg_catalog	int8	8	postgres			21377	,					0			pg_catalog	_int8	pg_catalog	int8in	pg_catalog	int8out	pg_catalog	int8recv	pg_catalog	int8send										-1	bigint
pg_catalog	int8multirange	-1	postgres			20391	,					0			pg_catalog	_int8multirange	pg_catalog	multirange_in	pg_catalog	multirange_out	pg_catalog	multirange_recv	pg_catalog	multirange_send					pg_catalog	multirange_typanalyze				-1	int8multirange
pg_catalog	int8range	-1	postgres			20390	,					0			pg_catalog	_int8range	pg_catalog	range_in	pg_catalog	range_out	pg_catalog	range_recv	pg_catalog	range_send					pg_catalog	range_typanalyze				-1	int8range
pg_catalog	internal	8	postgres			21397	,					0					pg_catalog	internal_in	pg_catalog	internal_out														-1	internal
pg_catalog	interval	16	postgres			25537	,					0			pg_catalog	_interval	pg_catalog	interval_in	pg_catalog	interval_out	pg_catalog	interval_recv	pg_catalog	interval_send	pg_catalog	intervaltypmodin	pg_catalog	intervaltypmodout						-1	interval
pg_catalog	json	-1	postgres			20177	,					0			pg_catalog	_json	pg_catalog	json_in	pg_catalog	json_out	pg_catalog	json_recv	pg_catalog	json_send										-1	json
pg_catalog	jsonb	-1	postgres			20177	,	pg_catalog	jsonb_subscript_handler			0			pg_catalog	_jsonb	pg_catalog	jsonb_in	pg_catalog	jsonb_out	pg_catalog	jsonb_recv	pg_catalog	jsonb_send										-1	jsonb
pg_catalog	jsonpath	-1	postgres			20177	,					0			pg_catalog	_jsonpath	pg_catalog	jsonpath_in	pg_catalog	jsonpath_out	pg_catalog	jsonpath_recv	pg_catalog	jsonpath_send										-1	jsonpath
pg_catalog	language_handler	4	postgres			21141	,					0					pg_catalog	language_handler_in	pg_catalog	language_handler_out														-1	language_handler
pg_catalog	line	24	postgres			17249	,	pg_catalog	raw_array_subscript_handler	pg_catalog	float8	0			pg_catalog	_line	pg_catalog	line_in	pg_catalog	line_out	pg_catalog	line_recv	pg_catalog	line_send										-1	line
pg_catalog	lseg	32	postgres			17249	,	pg_catalog	raw_array_subscript_handler	pg_catalog	point	0			pg_catalog	_lseg	pg_catalog	lseg_in	pg_catalog	lseg_out	pg_catalog	lseg_recv	pg_catalog	lseg_send										-1	lseg
pg_catalog	macaddr	6	postgres			17105	,					0			pg_catalog	_macaddr	pg_catalog	macaddr_in	pg_catalog	macaddr_out	pg_catalog	macaddr_recv	pg_catalog	macaddr_send										-1	macaddr
pg_catalog	macaddr8	8	postgres			17105	,					0			pg_catalog	_macaddr8	pg_catalog	macaddr8_in	pg_catalog	macaddr8_out	pg_catalog	macaddr8_recv	pg_catalog	macaddr8_send										-1	macaddr8
pg_catalog	money	8	postgres			21377	,					0			pg_catalog	_money	pg_catalog	cash_in	pg_catalog	cash_out	pg_catalog	cash_recv	pg_catalog	cash_send										-1	money
pg_catalog	name	64	postgres			16561	,	pg_catalog	raw_array_subscript_handler	pg_catalog	char	0	pg_catalog	C	pg_catalog	_name	pg_catalog	namein	pg_catalog	nameout	pg_catalog	namerecv	pg_catalog	namesend										-1	name
pg_catalog	numeric	-1	postgres			19073	,					0			pg_catalog	_numeric	pg_catalog	numeric_in	pg_catalog	numeric_out	pg_catalog	numeric_recv	pg_catalog	numeric_send	pg_catalog	numerictypmodin	pg_catalog	numerictypmodout						-1	numeric
pg_catalog	nummultirange	-1	postgres			20135	,					0			pg_catalog	_nummultirange	pg_catalog	multirange_in	pg_catalog	multirange_out	pg_catalog	multirange_recv	pg_catalog	multirange_send					pg_catalog	multirange_typanalyze				-1	nummultirange
pg_catalog	numrange	-1	postgres			20134	,					0			pg_catalog	_numrange	pg_catalog	range_in	pg_catalog	range_out	pg_catalog	range_recv	pg_catalog	range_send					pg_catalog	range_typanalyze				-1	numrange
pg_catalog	oid	4	postgres			29313	,					0			pg_catalog	_oid	pg_catalog	oidin	pg_catalog	oidout	pg_catalog	oidrecv	pg_catalog	oidsend										-1	oid
pg_catalog	oidvector	-1	postgres			16913	,	pg_catalog	array_subscript_handler	pg_catalog	oid	0			pg_catalog	_oidvector	pg_catalog	oidvectorin	pg_catalog	oidvectorout	pg_catalog	oidvectorrecv	pg_catalog	oidvectorsend										-1	oidvector
pg_catalog	path	-1	postgres			20321	,					0			pg_catalog	_path	pg_catalog	path_in	pg_catalog	path_out	pg_catalog	path_recv	pg_catalog	path_send										-1	path
pg_catalog	pg_aggregate	-1	postgres			20274	,					0			pg_catalog	_pg_aggregate	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_aggregate			-1	pg_aggregate
pg_catalog	pg_am	-1	postgres			20274	,					0			pg_catalog	_pg_am	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_am			-1	pg_am
pg_catalog	pg_amop	-1	postgres			20274	,					0			pg_catalog	_pg_amop	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_amop			-1	pg_amop
pg_catalog	pg_amproc	-1	postgres			20274	,					0			pg_catalog	_pg_amproc	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_amproc			-1	pg_amproc
pg_catalog	pg_attrdef	-1	postgres			20274	,					0			pg_catalog	_pg_attrdef	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_attrdef			-1	pg_attrdef
pg_catalog	pg_attribute	-1	postgres			20274	,					0			pg_catalog	_pg_attribute	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_attribute			-1	pg_attribute
pg_catalog	pg_auth_members	-1	postgres			20274	,					0			pg_catalog	_pg_auth_members	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_auth_members			-1	pg_auth_members
pg_catalog	pg_authid	-1	postgres			20274	,					0			pg_catalog	_pg_authid	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_authid			-1	pg_authid
pg_catalog	pg_available_extension_versions	-1	postgres			20274	,					0			pg_catalog	_pg_available_extension_versions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_available_extension_versions			-1	pg_available_extension_versions
pg_catalog	pg_available_extensions	-1	postgres			20274	,					0			pg_catalog	_pg_available_extensions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_available_extensions			-1	pg_available_extensions
pg_catalog	pg_backend_memory_contexts	-1	postgres			20274	,					0			pg_catalog	_pg_backend_memory_contexts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_backend_memory_contexts			-1	pg_backend_memory_contexts
pg_catalog	pg_brin_bloom_summary	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	brin_bloom_summary_in	pg_catalog	brin_bloom_summary_out	pg_catalog	brin_bloom_summary_recv	pg_catalog	brin_bloom_summary_send										-1	pg_brin_bloom_summary
pg_catalog	pg_brin_minmax_multi_summary	-1	postgres			20145	,					0	pg_catalog	default			pg_catalog	brin_minmax_multi_summary_in	pg_catalog	brin_minmax_multi_summary_out	pg_catalog	brin_minmax_multi_summary_recv	pg_catalog	brin_minmax_multi_summary_send										-1	pg_brin_minmax_multi_summary
pg_catalog	pg_cast	-1	postgres			20274	,					0			pg_catalog	_pg_cast	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_cast			-1	pg_cast
pg_catalog	pg_class	-1	postgres			20274	,					0			pg_catalog	_pg_class	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_class			-1	pg_class
pg_catalog	pg_collation	-1	postgres			20274	,					0			pg_catalog	_pg_collation	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_collation			-1	pg_collation
pg_catalog	pg_config	-1	postgres			20274	,					0			pg_catalog	_pg_config	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_config			-1	pg_config
pg_catalog	pg_constraint	-1	postgres			20274	,					0			pg_catalog	_pg_constraint	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_constraint			-1	pg_constraint
pg_catalog	pg_conversion	-1	postgres			20274	,					0			pg_catalog	_pg_conversion	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_conversion			-1	pg_conversion
pg_catalog	pg_cursors	-1	postgres			20274	,					0			pg_catalog	_pg_cursors	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_cursors			-1	pg_cursors
pg_catalog	pg_database	-1	postgres			20274	,					0			pg_catalog	_pg_database	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_database			-1	pg_database
pg_catalog	pg_db_role_setting	-1	postgres			20274	,					0			pg_catalog	_pg_db_role_setting	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_db_role_setting			-1	pg_db_role_setting
pg_catalog	pg_ddl_command	8	postgres			21397	,					0					pg_catalog	pg_ddl_command_in	pg_catalog	pg_ddl_command_out	pg_catalog	pg_ddl_command_recv	pg_catalog	pg_ddl_command_send										-1	pg_ddl_command
