type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_kind	type_category	pass_by_value	not_null	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name	base_type_oid	base_type_name	base_type_mod
11	pg_catalog	12001	pg_attrdef	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12000	record_in	record_out	record_recv	record_send	-	-	2604	pg_attrdef	0		-1
11	pg_catalog	75	pg_attribute	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	270	record_in	record_out	record_recv	record_send	-	-	1249	pg_attribute	0		-1
11	pg_catalog	2843	pg_auth_members	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12058	record_in	record_out	record_recv	record_send	-	-	1261	pg_auth_members	0		-1
11	pg_catalog	2842	pg_authid	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12057	record_in	record_out	record_recv	record_send	-	-	1260	pg_authid	0		-1
11	pg_catalog	12304	pg_available_extension_versions	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12303	record_in	record_out	record_recv	record_send	-	-	12302	pg_available_extension_versions	0		-1
11	pg_catalog	12300	pg_available_extensions	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12299	record_in	record_out	record_recv	record_send	-	-	12298	pg_available_extensions	0		-1
11	pg_catalog	12353	pg_backend_memory_contexts	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12352	record_in	record_out	record_recv	record_send	-	-	12351	pg_backend_memory_contexts	0		-1
11	pg_catalog	4600	pg_brin_bloom_summary	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	brin_bloom_summary_in	brin_bloom_summary_out	brin_bloom_summary_recv	brin_bloom_summary_send	-	-	0		0		-1
11	pg_catalog	4601	pg_brin_minmax_multi_summary	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	brin_minmax_multi_summary_in	brin_minmax_multi_summary_out	brin_minmax_multi_summary_recv	brin_minmax_multi_summary_send	-	-	0		0		-1
11	pg_catalog	12043	pg_cast	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12042	record_in	record_out	record_recv	record_send	-	-	2605	pg_cast	0		-1
11	pg_catalog	83	pg_class	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	273	record_in	record_out	record_recv	record_send	-	-	1259	pg_class	0		-1
11	pg_catalog	12095	pg_collation	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12094	record_in	record_out	record_recv	record_send	-	-	3456	pg_collation	0		-1
11	pg_catalog	12345	pg_config	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12344	record_in	record_out	record_recv	record_send	-	-	12343	pg_config	0		-1
11	pg_catalog	12003	pg_constraint	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12002	record_in	record_out	record_recv	record_send	-	-	2606	pg_constraint	0		-1
11	pg_catalog	12049	pg_conversion	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12048	record_in	record_out	record_recv	record_send	-	-	2607	pg_conversion	0		-1
11	pg_catalog	12296	pg_cursors	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12295	record_in	record_out	record_recv	record_send	-	-	12294	pg_cursors	0		-1
11	pg_catalog	1248	pg_database	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12052	record_in	record_out	record_recv	record_send	-	-	1262	pg_database	0		-1
11	pg_catalog	12054	pg_db_role_setting	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12053	record_in	record_out	record_recv	record_send	-	-	2964	pg_db_role_setting	0		-1
11	pg_catalog	32	pg_ddl_command	8	10	postgres			p	P	true	false	d	p	false	true	,	-	0	0	0	0	pg_ddl_command_in	pg_ddl_command_out	pg_ddl_command_recv	pg_ddl_command_send	-	-	0		0		-1
11	pg_catalog	12088	pg_default_acl	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12087	record_in	record_out	record_recv	record_send	-	-	826	pg_default_acl	0		-1
11	pg_catalog	12051	pg_depend	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12050	record_in	record_out	record_recv	record_send	-	-	2608	pg_depend	0		-1
11	pg_catalog	3402	pg_dependencies	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	pg_dependencies_in	pg_dependencies_out	pg_dependencies_recv	pg_dependencies_send	-	-	0		0		-1
11	pg_catalog	12041	pg_description	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12040	record_in	record_out	record_recv	record_send	-	-	2609	pg_description	0		-1
11	pg_catalog	12045	pg_enum	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12044	record_in	record_out	record_recv	record_send	-	-	3501	pg_enum	0		-1
11	pg_catalog	12039	pg_event_trigger	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12038	record_in	record_out	record_recv	record_send	-	-	3466	pg_event_trigger	0		-1
11	pg_catalog	12074	pg_extension	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12073	record_in	record_out	record_recv	record_send	-	-	3079	pg_extension	0		-1
11	pg_catalog	12329	pg_file_settings	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12328	record_in	record_out	record_recv	record_send	-	-	12327	pg_file_settings	0		-1
11	pg_catalog	12076	pg_foreign_data_wrapper	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12075	record_in	record_out	record_recv	record_send	-	-	2328	pg_foreign_data_wrapper	0		-1
11	pg_catalog	12078	pg_foreign_server	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12077	record_in	record_out	record_recv	record_send	-	-	1417	pg_foreign_server	0		-1
11	pg_catalog	12082	pg_foreign_table	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12081	record_in	record_out	record_recv	record_send	-	-	3118	pg_foreign_table	0		-1
11	pg_catalog	12229	pg_group	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12228	record_in	record_out	record_recv	record_send	-	-	12227	pg_group	0		-1
11	pg_catalog	12333	pg_hba_file_rules	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12332	record_in	record_out	record_recv	record_send	-	-	12331	pg_hba_file_rules	0		-1
11	pg_catalog	12007	pg_index	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12006	record_in	record_out	record_recv	record_send	-	-	2610	pg_index	0		-1
11	pg_catalog	12262	pg_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12261	record_in	record_out	record_recv	record_send	-	-	12260	pg_indexes	0		-1
11	pg_catalog	12005	pg_inherits	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12004	record_in	record_out	record_recv	record_send	-	-	2611	pg_inherits	0		-1
11	pg_catalog	12090	pg_init_privs	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12089	record_in	record_out	record_recv	record_send	-	-	3394	pg_init_privs	0		-1
11	pg_catalog	12021	pg_language	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12020	record_in	record_out	record_recv	record_send	-	-	2612	pg_language	0		-1
11	pg_catalog	12025	pg_largeobject	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12024	record_in	record_out	record_recv	record_send	-	-	2613	pg_largeobject	0		-1
11	pg_catalog	12023	pg_largeobject_metadata	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12022	record_in	record_out	record_recv	record_send	-	-	2995	pg_largeobject_metadata	0		-1
11	pg_catalog	12292	pg_locks	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12291	record_in	record_out	record_recv	record_send	-	-	12290	pg_locks	0		-1
11	pg_catalog	3220	pg_lsn	8	10	postgres			b	U	true	false	d	p	false	true	,	-	0	0	0	3221	pg_lsn_in	pg_lsn_out	pg_lsn_recv	pg_lsn_send	-	-	0		0		-1
11	pg_catalog	12257	pg_matviews	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12256	record_in	record_out	record_recv	record_send	-	-	12255	pg_matviews	0		-1
11	pg_catalog	5017	pg_mcv_list	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	pg_mcv_list_in	pg_mcv_list_out	pg_mcv_list_recv	pg_mcv_list_send	-	-	0		0		-1
11	pg_catalog	12047	pg_namespace	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12046	record_in	record_out	record_recv	record_send	-	-	2615	pg_namespace	0		-1
11	pg_catalog	3361	pg_ndistinct	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	pg_ndistinct_in	pg_ndistinct_out	pg_ndistinct_recv	pg_ndistinct_send	-	-	0		0		-1
11	pg_catalog	194	pg_node_tree	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	0	pg_node_tree_in	pg_node_tree_out	pg_node_tree_recv	pg_node_tree_send	-	-	0		0		-1
11	pg_catalog	12013	pg_opclass	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12012	record_in	record_out	record_recv	record_send	-	-	2616	pg_opclass	0		-1
11	pg_catalog	12009	pg_operator	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12008	record_in	record_out	record_recv	record_send	-	-	2617	pg_operator	0		-1
11	pg_catalog	12011	pg_opfamily	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12010	record_in	record_out	record_recv	record_send	-	-	2753	pg_opfamily	0		-1
11	pg_catalog	12097	pg_partitioned_table	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12096	record_in	record_out	record_recv	record_send	-	-	3350	pg_partitioned_table	0		-1
11	pg_catalog	12237	pg_policies	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12236	record_in	record_out	record_recv	record_send	-	-	12235	pg_policies	0		-1
11	pg_catalog	12084	pg_policy	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12083	record_in	record_out	record_recv	record_send	-	-	3256	pg_policy	0		-1
11	pg_catalog	12314	pg_prepared_statements	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12313	record_in	record_out	record_recv	record_send	-	-	12312	pg_prepared_statements	0		-1
11	pg_catalog	12309	pg_prepared_xacts	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12308	record_in	record_out	record_recv	record_send	-	-	12307	pg_prepared_xacts	0		-1
11	pg_catalog	81	pg_proc	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	272	record_in	record_out	record_recv	record_send	-	-	1255	pg_proc	0		-1
11	pg_catalog	12105	pg_publication	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12104	record_in	record_out	record_recv	record_send	-	-	6104	pg_publication	0		-1
11	pg_catalog	12107	pg_publication_rel	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12106	record_in	record_out	record_recv	record_send	-	-	6106	pg_publication_rel	0		-1
11	pg_catalog	12287	pg_publication_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12286	record_in	record_out	record_recv	record_send	-	-	12285	pg_publication_tables	0		-1
11	pg_catalog	12099	pg_range	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12098	record_in	record_out	record_recv	record_send	-	-	3541	pg_range	0		-1
11	pg_catalog	12086	pg_replication_origin	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12085	record_in	record_out	record_recv	record_send	-	-	6000	pg_replication_origin	0		-1
11	pg_catalog	12543	pg_replication_origin_status	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12542	record_in	record_out	record_recv	record_send	-	-	12541	pg_replication_origin_status	0		-1
11	pg_catalog	12468	pg_replication_slots	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12467	record_in	record_out	record_recv	record_send	-	-	12466	pg_replication_slots	0		-1
11	pg_catalog	12035	pg_rewrite	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12034	record_in	record_out	record_recv	record_send	-	-	2618	pg_rewrite	0		-1
11	pg_catalog	12219	pg_roles	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12218	record_in	record_out	record_recv	record_send	-	-	12217	pg_roles	0		-1
11	pg_catalog	12242	pg_rules	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12241	record_in	record_out	record_recv	record_send	-	-	12240	pg_rules	0		-1
11	pg_catalog	12092	pg_seclabel	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12091	record_in	record_out	record_recv	record_send	-	-	3596	pg_seclabel	0		-1
11	pg_catalog	12318	pg_seclabels	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12317	record_in	record_out	record_recv	record_send	-	-	12316	pg_seclabels	0		-1
11	pg_catalog	12103	pg_sequence	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12102	record_in	record_out	record_recv	record_send	-	-	2224	pg_sequence	0		-1
11	pg_catalog	12267	pg_sequences	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12266	record_in	record_out	record_recv	record_send	-	-	12265	pg_sequences	0		-1
11	pg_catalog	12323	pg_settings	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12322	record_in	record_out	record_recv	record_send	-	-	12321	pg_settings	0		-1
11	pg_catalog	12224	pg_shadow	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12223	record_in	record_out	record_recv	record_send	-	-	12222	pg_shadow	0		-1
11	pg_catalog	12060	pg_shdepend	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12059	record_in	record_out	record_recv	record_send	-	-	1214	pg_shdepend	0		-1
11	pg_catalog	12062	pg_shdescription	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12061	record_in	record_out	record_recv	record_send	-	-	2396	pg_shdescription	0		-1
11	pg_catalog	12349	pg_shmem_allocations	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12348	record_in	record_out	record_recv	record_send	-	-	12347	pg_shmem_allocations	0		-1
11	pg_catalog	4066	pg_shseclabel	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12093	record_in	record_out	record_recv	record_send	-	-	3592	pg_shseclabel	0		-1
11	pg_catalog	5038	pg_snapshot	-1	10	postgres			b	U	false	false	d	x	false	true	,	-	0	0	0	5039	pg_snapshot_in	pg_snapshot_out	pg_snapshot_recv	pg_snapshot_send	-	-	0		0		-1
11	pg_catalog	12437	pg_stat_activity	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12436	record_in	record_out	record_recv	record_send	-	-	12435	pg_stat_activity	0		-1
11	pg_catalog	12398	pg_stat_all_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12397	record_in	record_out	record_recv	record_send	-	-	12396	pg_stat_all_indexes	0		-1
11	pg_catalog	12357	pg_stat_all_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12356	record_in	record_out	record_recv	record_send	-	-	12355	pg_stat_all_tables	0		-1
11	pg_catalog	12496	pg_stat_archiver	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12495	record_in	record_out	record_recv	record_send	-	-	12494	pg_stat_archiver	0		-1
11	pg_catalog	12500	pg_stat_bgwriter	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12499	record_in	record_out	record_recv	record_send	-	-	12498	pg_stat_bgwriter	0		-1
11	pg_catalog	12477	pg_stat_database	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12476	record_in	record_out	record_recv	record_send	-	-	12475	pg_stat_database	0		-1
11	pg_catalog	12482	pg_stat_database_conflicts	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12481	record_in	record_out	record_recv	record_send	-	-	12480	pg_stat_database_conflicts	0		-1
11	pg_catalog	12464	pg_stat_gssapi	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12463	record_in	record_out	record_recv	record_send	-	-	12462	pg_stat_gssapi	0		-1
11	pg_catalog	12508	pg_stat_progress_analyze	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12507	record_in	record_out	record_recv	record_send	-	-	12506	pg_stat_progress_analyze	0		-1
11	pg_catalog	12528	pg_stat_progress_basebackup	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12527	record_in	record_out	record_recv	record_send	-	-	12526	pg_stat_progress_basebackup	0		-1
11	pg_catalog	12518	pg_stat_progress_cluster	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12517	record_in	record_out	record_recv	record_send	-	-	12516	pg_stat_progress_cluster	0		-1
11	pg_catalog	12533	pg_stat_progress_copy	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12532	record_in	record_out	record_recv	record_send	-	-	12531	pg_stat_progress_copy	0		-1
11	pg_catalog	12523	pg_stat_progress_create_index	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12522	record_in	record_out	record_recv	record_send	-	-	12521	pg_stat_progress_create_index	0		-1
11	pg_catalog	12513	pg_stat_progress_vacuum	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12512	record_in	record_out	record_recv	record_send	-	-	12511	pg_stat_progress_vacuum	0		-1
11	pg_catalog	12442	pg_stat_replication	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12441	record_in	record_out	record_recv	record_send	-	-	12440	pg_stat_replication	0		-1
11	pg_catalog	12473	pg_stat_replication_slots	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12472	record_in	record_out	record_recv	record_send	-	-	12471	pg_stat_replication_slots	0		-1
11	pg_catalog	12447	pg_stat_slru	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12446	record_in	record_out	record_recv	record_send	-	-	12445	pg_stat_slru	0		-1
11	pg_catalog	12460	pg_stat_ssl	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12459	record_in	record_out	record_recv	record_send	-	-	12458	pg_stat_ssl	0		-1
11	pg_catalog	12455	pg_stat_subscription	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12454	record_in	record_out	record_recv	record_send	-	-	12453	pg_stat_subscription	0		-1
11	pg_catalog	12403	pg_stat_sys_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12402	record_in	record_out	record_recv	record_send	-	-	12401	pg_stat_sys_indexes	0		-1
11	pg_catalog	12367	pg_stat_sys_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12366	record_in	record_out	record_recv	record_send	-	-	12365	pg_stat_sys_tables	0		-1
11	pg_catalog	12486	pg_stat_user_functions	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12485	record_in	record_out	record_recv	record_send	-	-	12484	pg_stat_user_functions	0		-1
11	pg_catalog	12407	pg_stat_user_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12406	record_in	record_out	record_recv	record_send	-	-	12405	pg_stat_user_indexes	0		-1
11	pg_catalog	12376	pg_stat_user_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12375	record_in	record_out	record_recv	record_send	-	-	12374	pg_stat_user_tables	0		-1
11	pg_catalog	12504	pg_stat_wal	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12503	record_in	record_out	record_recv	record_send	-	-	12502	pg_stat_wal	0		-1
11	pg_catalog	12451	pg_stat_wal_receiver	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12450	record_in	record_out	record_recv	record_send	-	-	12449	pg_stat_wal_receiver	0		-1
11	pg_catalog	12362	pg_stat_xact_all_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12361	record_in	record_out	record_recv	record_send	-	-	12360	pg_stat_xact_all_tables	0		-1
11	pg_catalog	12372	pg_stat_xact_sys_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12371	record_in	record_out	record_recv	record_send	-	-	12370	pg_stat_xact_sys_tables	0		-1
11	pg_catalog	12491	pg_stat_xact_user_functions	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12490	record_in	record_out	record_recv	record_send	-	-	12489	pg_stat_xact_user_functions	0		-1
11	pg_catalog	12381	pg_stat_xact_user_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12380	record_in	record_out	record_recv	record_send	-	-	12379	pg_stat_xact_user_tables	0		-1
11	pg_catalog	12411	pg_statio_all_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12410	record_in	record_out	record_recv	record_send	-	-	12409	pg_statio_all_indexes	0		-1
11	pg_catalog	12424	pg_statio_all_sequences	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12423	record_in	record_out	record_recv	record_send	-	-	12422	pg_statio_all_sequences	0		-1
11	pg_catalog	12385	pg_statio_all_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12384	record_in	record_out	record_recv	record_send	-	-	12383	pg_statio_all_tables	0		-1
11	pg_catalog	12416	pg_statio_sys_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12415	record_in	record_out	record_recv	record_send	-	-	12414	pg_statio_sys_indexes	0		-1
11	pg_catalog	12429	pg_statio_sys_sequences	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12428	record_in	record_out	record_recv	record_send	-	-	12427	pg_statio_sys_sequences	0		-1
11	pg_catalog	12390	pg_statio_sys_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12389	record_in	record_out	record_recv	record_send	-	-	12388	pg_statio_sys_tables	0		-1
11	pg_catalog	12420	pg_statio_user_indexes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12419	record_in	record_out	record_recv	record_send	-	-	12418	pg_statio_user_indexes	0		-1
11	pg_catalog	12433	pg_statio_user_sequences	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12432	record_in	record_out	record_recv	record_send	-	-	12431	pg_statio_user_sequences	0		-1
11	pg_catalog	12394	pg_statio_user_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12393	record_in	record_out	record_recv	record_send	-	-	12392	pg_statio_user_tables	0		-1
11	pg_catalog	12029	pg_statistic	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12028	record_in	record_out	record_recv	record_send	-	-	2619	pg_statistic	0		-1
11	pg_catalog	12031	pg_statistic_ext	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12030	record_in	record_out	record_recv	record_send	-	-	3381	pg_statistic_ext	0		-1
11	pg_catalog	12033	pg_statistic_ext_data	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12032	record_in	record_out	record_recv	record_send	-	-	3429	pg_statistic_ext_data	0		-1
11	pg_catalog	12272	pg_stats	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12271	record_in	record_out	record_recv	record_send	-	-	12270	pg_stats	0		-1
11	pg_catalog	12277	pg_stats_ext	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12276	record_in	record_out	record_recv	record_send	-	-	12275	pg_stats_ext	0		-1
11	pg_catalog	12282	pg_stats_ext_exprs	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12281	record_in	record_out	record_recv	record_send	-	-	12280	pg_stats_ext_exprs	0		-1
11	pg_catalog	6101	pg_subscription	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12108	record_in	record_out	record_recv	record_send	-	-	6100	pg_subscription	0		-1
11	pg_catalog	12110	pg_subscription_rel	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12109	record_in	record_out	record_recv	record_send	-	-	6102	pg_subscription_rel	0		-1
11	pg_catalog	12252	pg_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12251	record_in	record_out	record_recv	record_send	-	-	12250	pg_tables	0		-1
11	pg_catalog	12056	pg_tablespace	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12055	record_in	record_out	record_recv	record_send	-	-	1213	pg_tablespace	0		-1
11	pg_catalog	12337	pg_timezone_abbrevs	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12336	record_in	record_out	record_recv	record_send	-	-	12335	pg_timezone_abbrevs	0		-1
11	pg_catalog	12341	pg_timezone_names	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12340	record_in	record_out	record_recv	record_send	-	-	12339	pg_timezone_names	0		-1
11	pg_catalog	12101	pg_transform	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12100	record_in	record_out	record_recv	record_send	-	-	3576	pg_transform	0		-1
11	pg_catalog	12037	pg_trigger	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12036	record_in	record_out	record_recv	record_send	-	-	2620	pg_trigger	0		-1
11	pg_catalog	12064	pg_ts_config	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12063	record_in	record_out	record_recv	record_send	-	-	3602	pg_ts_config	0		-1
11	pg_catalog	12066	pg_ts_config_map	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12065	record_in	record_out	record_recv	record_send	-	-	3603	pg_ts_config_map	0		-1
11	pg_catalog	12068	pg_ts_dict	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12067	record_in	record_out	record_recv	record_send	-	-	3600	pg_ts_dict	0		-1
11	pg_catalog	12070	pg_ts_parser	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12069	record_in	record_out	record_recv	record_send	-	-	3601	pg_ts_parser	0		-1
11	pg_catalog	12072	pg_ts_template	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12071	record_in	record_out	record_recv	record_send	-	-	3764	pg_ts_template	0		-1
11	pg_catalog	71	pg_type	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	210	record_in	record_out	record_recv	record_send	-	-	1247	pg_type	0		-1
11	pg_catalog	12233	pg_user	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12232	record_in	record_out	record_recv	record_send	-	-	12231	pg_user	0		-1
11	pg_catalog	12080	pg_user_mapping	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12079	record_in	record_out	record_recv	record_send	-	-	1418	pg_user_mapping	0		-1
11	pg_catalog	12538	pg_user_mappings	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12537	record_in	record_out	record_recv	record_send	-	-	12536	pg_user_mappings	0		-1
11	pg_catalog	12247	pg_views	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12246	record_in	record_out	record_recv	record_send	-	-	12245	pg_views	0		-1
